system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
0000000000000000002d_0,909,687,462,389,190,284,1304,874,734,612,398,364,1725,1488,838,681,276,586,4548,2374,3372,3624,2153,857,4162,2476,2582,2441,1413,1114,3026,2253,1545,1290,574,997,M,867,8766,4732,5896,6024,2155,2749,13148,7097,8844,9035,3232,4124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81195180615913,-33.823591656489256]}"
0000000000000000002e_0,964,739,474,392,187,302,1358,925,748,621,399,380,1789,1546,857,699,277,605,4581,2493,3408,3652,2179,841,4225,2462,2600,2468,1391,1134,3053,2180,1552,1304,566,1002,M,867,8751,4841,5886,5990,2155,2756,13125,7260,8828,8984,3232,4133,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81195180615913,-33.82386115107449]}"
0000000000000000002f_0,909,687,462,389,190,284,1304,874,734,612,398,364,1725,1488,838,681,276,586,4548,2374,3372,3624,2153,857,4162,2476,2582,2441,1413,1114,3026,2253,1545,1290,574,997,M,867,8766,4732,5896,6024,2155,2749,13148,7097,8844,9035,3232,4124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81222130074437,-33.823591656489256]}"
00000000000000000030_0,934,704,464,392,189,291,1325,889,739,619,398,367,1778,1539,852,698,275,600,4596,2462,3396,3649,2161,848,4164,2529,2566,2420,1372,1120,3021,2286,1538,1291,555,996,M,867,8763,4687,5884,5971,2146,2760,13143,7030,8825,8955,3219,4139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8116823115739,-33.823591656489256]}"
00000000000000000031_0,930,707,477,410,194,290,1325,895,750,636,401,368,1772,1537,861,714,278,597,4480,2342,3357,3565,2184,819,4149,2402,2609,2498,1442,1092,3028,2170,1578,1351,588,993,M,867,8725,4837,5832,5906,2089,2733,13086,7255,8748,8857,3133,4099,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81195180615913,-33.823052667318784]}"
00000000000000000032_0,964,739,474,392,187,302,1358,925,748,621,399,380,1789,1546,857,699,277,605,4581,2493,3408,3652,2179,841,4225,2462,2600,2468,1391,1134,3053,2180,1552,1304,566,1002,M,867,8751,4841,5886,5990,2155,2756,13125,7260,8828,8984,3232,4133,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81222130074437,-33.82386115107449]}"
00000000000000000033_0,906,680,467,397,197,282,1305,869,741,622,404,364,1737,1498,849,695,287,588,4566,2385,3384,3639,2162,857,4164,2545,2583,2445,1415,1106,3005,2285,1550,1302,578,994,M,867,8759,4657,5868,5994,2131,2746,13137,6984,8801,8991,3196,4118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8116823115739,-33.823322161904024]}"
00000000000000000034_0,949,723,479,408,196,295,1345,913,753,641,401,375,1794,1552,867,713,286,602,4540,2419,3392,3619,2233,812,4204,2434,2613,2509,1425,1117,3067,2234,1579,1342,586,1010,M,867,8688,4831,5851,5970,2098,2725,13030,7246,8776,8954,3147,4087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8116823115739,-33.823052667318784]}"
00000000000000000035_0,877,654,463,395,198,273,1274,846,735,621,399,355,1691,1457,843,703,283,572,4487,2299,3339,3579,2178,830,4163,2468,2593,2467,1440,1083,2996,2210,1566,1334,608,978,M,867,8678,4693,5857,5951,2173,2699,13016,7038,8784,8926,3259,4048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81195180615913,-33.823322161904024]}"
00000000000000000036_0,934,704,464,392,189,291,1325,889,739,619,398,367,1778,1539,852,698,275,600,4596,2462,3396,3649,2161,848,4164,2529,2566,2420,1372,1120,3021,2286,1538,1291,555,996,M,867,8763,4687,5884,5971,2146,2760,13143,7030,8825,8955,3219,4139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8116823115739,-33.823591656489256]}"
00000000000000000037_0,930,707,477,410,194,290,1325,895,750,636,401,368,1772,1537,861,714,278,597,4480,2342,3357,3565,2184,819,4149,2402,2609,2498,1442,1092,3028,2170,1578,1351,588,993,M,867,8725,4837,5832,5906,2089,2733,13086,7255,8748,8857,3133,4099,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81222130074437,-33.823052667318784]}"
00000000000000000038_0,934,708,470,396,187,292,1327,894,744,624,400,370,1742,1507,846,693,275,589,4578,2497,3370,3636,2147,841,4177,2458,2572,2440,1343,1132,3010,2212,1533,1289,542,991,M,867,8720,4773,5883,5982,2153,2740,13079,7159,8823,8971,3229,4110,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8116823115739,-33.82386115107449]}"
00000000000000000039_0,909,687,462,389,190,284,1304,874,734,612,398,364,1725,1488,838,681,276,586,4548,2374,3372,3624,2153,857,4162,2476,2582,2441,1413,1114,3026,2253,1545,1290,574,997,M,867,8766,4732,5896,6024,2155,2749,13148,7097,8844,9035,3232,4124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81195180615913,-33.823591656489256]}"
000000000000000000bc_0,807,613,419,348,225,215,1106,695,687,591,483,229,1459,1232,753,522,362,423,3692,2019,3087,3424,2372,558,3633,2130,2375,2151,1574,773,2708,1975,1406,1097,702,745,M,893,8214,5108,6002,7354,2383,2324,12319,7661,9002,11030,3574,3486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.75163660223128]}"
000000000000000000bd_0,799,607,413,335,228,212,1097,681,681,572,481,228,1452,1228,741,491,357,424,3738,1853,3140,3532,2368,585,3660,2114,2351,2080,1563,783,2725,1988,1383,1036,695,755,M,893,8256,5052,6088,7582,2397,2343,12383,7577,9132,11372,3596,3514,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38237743729317,-33.75190609681652]}"
000000000000000000be_0,777,576,411,355,232,200,1062,645,681,610,493,208,1386,1152,726,573,370,379,3602,1952,3054,3300,2272,504,3514,1989,2328,2172,1623,690,2668,1920,1380,1170,737,701,M,893,8136,5041,6089,7041,2422,2152,12203,7562,9132,10560,3632,3228,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.751097613060814]}"
000000000000000000bf_0,805,614,410,324,222,217,1102,695,674,559,474,233,1458,1234,731,472,353,428,3750,1799,3159,3546,2383,581,3684,2094,2337,2058,1552,792,2727,1975,1370,1014,691,758,M,893,8279,5368,6155,7678,2408,2341,12417,8050,9231,11516,3611,3512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.75190609681652]}"
000000000000000000c0_0,805,614,410,324,222,217,1102,695,674,559,474,233,1458,1234,731,472,353,428,3750,1799,3159,3546,2383,581,3684,2094,2337,2058,1552,792,2727,1975,1370,1014,691,758,M,893,8279,5368,6155,7678,2408,2341,12417,8050,9231,11516,3611,3512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.75190609681652]}"
000000000000000000c1_0,799,602,417,353,227,211,1090,664,686,590,490,221,1422,1187,740,525,365,405,3691,2046,3087,3392,2327,549,3589,2095,2356,2133,1595,741,2680,1945,1392,1112,715,725,M,893,8200,5056,6052,7319,2413,2265,12298,7583,9078,10977,3620,3398,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38237743729317,-33.75163660223128]}"
000000000000000000c2_0,807,613,419,348,225,215,1106,695,687,591,483,229,1459,1232,753,522,362,423,3692,2019,3087,3424,2372,558,3633,2130,2375,2151,1574,773,2708,1975,1406,1097,702,745,M,893,8214,5108,6002,7354,2383,2324,12319,7661,9002,11030,3574,3486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.75163660223128]}"
000000000000000000c3_0,807,613,419,348,225,215,1106,695,687,591,483,229,1459,1232,753,522,362,423,3692,2019,3087,3424,2372,558,3633,2130,2375,2151,1574,773,2708,1975,1406,1097,702,745,M,893,8214,5108,6002,7354,2383,2324,12319,7661,9002,11030,3574,3486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.75163660223128]}"
000000000000000000c4_0,801,602,412,336,226,211,1091,669,679,579,487,223,1426,1197,729,536,361,402,3697,2032,3112,3380,2361,523,3577,2045,2333,2128,1598,728,2690,1936,1381,1125,716,721,M,893,8220,5157,6137,7262,2468,2203,12329,7734,9205,10892,3702,3304,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.75136710764605]}"
000000000000000000c5_0,794,597,416,347,226,210,1088,673,685,598,483,223,1434,1206,745,543,358,411,3670,2033,3072,3358,2335,538,3586,2089,2363,2167,1595,742,2665,1930,1396,1132,714,720,M,893,8222,5153,6023,7216,2390,2278,12332,7729,9033,10822,3585,3417,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.75136710764605]}"
000000000000000000c6_0,807,613,419,348,225,215,1106,695,687,591,483,229,1459,1232,753,522,362,423,3692,2019,3087,3424,2372,558,3633,2130,2375,2151,1574,773,2708,1975,1406,1097,702,745,M,893,8214,5108,6002,7354,2383,2324,12319,7661,9002,11030,3574,3486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.75163660223128]}"
000000000000000000c7_0,802,526,393,297,228,214,1130,630,689,552,512,231,1503,1089,686,427,354,439,4270,2550,3574,3930,2516,668,3622,1881,2285,1997,1668,710,2736,1813,1312,960,740,742,M,893,8468,5399,6663,8039,2520,2277,12701,8098,9994,12058,3780,3415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38237743729317,-33.751097613060814]}"
000000000000000000c8_0,777,549,400,323,232,202,1063,599,679,580,504,206,1407,1068,707,501,372,390,3752,2048,3209,3440,2318,547,3545,1761,2310,2113,1646,688,2714,1733,1354,1085,740,722,M,893,8195,5057,6304,7457,2445,2177,12292,7586,9455,11184,3667,3266,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.751097613060814]}"
000000000000000000e3_0,876,689,432,377,233,236,1236,859,740,656,513,261,1654,1409,781,536,367,486,3829,1904,3290,3641,2553,585,3909,2707,2400,2212,1616,830,2911,2352,1394,1139,706,807,M,901,8250,4943,6118,7433,2232,2371,12374,7413,9177,11149,3348,3557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.354350000428646,-33.69019183679751]}"
000000000000000000e4_0,883,710,442,382,242,235,1238,871,748,649,525,257,1669,1430,794,527,376,489,3818,1908,3260,3604,2496,589,3891,2727,2417,2175,1649,815,2905,2368,1407,1117,724,800,M,901,8206,4826,6040,7448,2169,2393,12308,7239,9059,11171,3254,3590,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35408050584341,-33.68965284762704]}"
000000000000000000e5_0,878,695,436,388,235,235,1242,867,743,658,516,262,1666,1424,789,547,370,489,3808,1896,3269,3590,2528,573,3914,2715,2409,2220,1621,830,2919,2360,1407,1161,711,807,M,901,8228,4923,6075,7355,2225,2367,12341,7384,9112,11032,3338,3551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35408050584341,-33.69019183679751]}"
000000000000000000e6_0,898,719,441,381,237,241,1253,871,749,652,523,264,1686,1445,794,536,370,496,3851,1965,3300,3666,2525,594,3937,2745,2412,2186,1624,838,2925,2378,1400,1122,710,812,M,901,8246,4908,6082,7448,2189,2393,12368,7362,9121,11171,3283,3590,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35381101125817,-33.68992234221227]}"
000000000000000000e7_0,896,707,439,381,233,242,1252,876,746,657,520,265,1685,1450,791,528,371,496,3847,1943,3294,3635,2534,584,3932,2732,2412,2205,1626,837,2927,2372,1400,1127,712,813,M,901,8240,4954,6092,7463,2200,2386,12359,7430,9136,11193,3300,3578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35354151667294,-33.69019183679751]}"
000000000000000000e8_0,893,717,441,384,238,240,1242,869,746,650,521,260,1675,1434,789,534,370,492,3811,1915,3269,3606,2512,580,3912,2723,2410,2190,1634,826,2915,2364,1405,1138,716,805,M,901,8230,4990,6075,7420,2198,2378,12343,7484,9111,11129,3297,3567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35408050584341,-33.68992234221227]}"
000000000000000000e9_0,871,685,436,387,235,233,1234,859,741,656,515,261,1656,1414,785,543,369,485,3815,1882,3282,3626,2572,573,3880,2688,2402,2211,1629,816,2902,2353,1396,1155,710,801,M,901,8236,4974,6102,7395,2212,2363,12352,7460,9153,11091,3318,3545,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35408050584341,-33.69046133138274]}"
000000000000000000ea_0,889,688,437,384,235,240,1250,876,743,649,517,266,1686,1448,789,533,371,497,3842,1929,3299,3649,2560,582,3936,2755,2407,2188,1622,838,2932,2382,1398,1138,706,814,M,901,8238,4912,6104,7450,2174,2389,12356,7368,9155,11175,3261,3583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35354151667294,-33.69046133138274]}"
000000000000000000eb_0,892,703,446,389,246,237,1247,877,751,657,524,261,1679,1442,795,545,373,492,3833,1898,3280,3612,2535,580,3906,2724,2417,2202,1649,820,2917,2364,1408,1147,723,803,M,901,8226,4923,6061,7377,2187,2377,12338,7384,9091,11065,3280,3566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.354350000428646,-33.68965284762704]}"
000000000000000000ec_0,898,702,443,373,242,241,1257,890,753,644,529,264,1675,1437,791,515,375,492,3868,1954,3305,3667,2529,598,3937,2762,2417,2162,1645,832,2925,2390,1400,1099,722,810,M,901,8232,4773,6092,7537,2212,2387,12347,7159,9137,11304,3319,3581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35354151667294,-33.68965284762704]}"
000000000000000000ed_0,876,687,434,386,234,235,1235,858,740,656,513,261,1653,1408,783,539,371,483,3836,1915,3290,3636,2563,587,3877,2673,2397,2204,1626,815,2861,2303,1383,1139,709,786,M,901,8236,4997,6110,7417,2204,2368,12352,7495,9164,11125,3306,3552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.354350000428646,-33.69046133138274]}"
000000000000000000ee_0,878,695,436,388,235,235,1242,867,743,658,516,262,1666,1424,789,547,370,489,3808,1896,3269,3590,2528,573,3914,2715,2409,2220,1621,830,2919,2360,1407,1161,711,807,M,901,8228,4923,6075,7355,2225,2367,12341,7384,9112,11032,3338,3551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35408050584341,-33.69019183679751]}"
000000000000000000ef_0,896,707,439,381,233,242,1252,876,746,657,520,265,1685,1450,791,528,371,496,3847,1943,3294,3635,2534,584,3932,2732,2412,2205,1626,837,2927,2372,1400,1127,712,813,M,901,8240,4954,6092,7463,2200,2386,12359,7430,9136,11193,3300,3578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35381101125817,-33.69019183679751]}"
000000000000000001b3_0,808,595,420,370,195,235,1080,624,656,565,415,251,1426,1069,740,526,309,443,3538,1620,2866,3120,2183,566,3743,1812,2392,2201,1443,900,2888,1928,1487,1237,630,869,M,938,8355,4577,5817,7114,2398,2532,12531,6864,8725,10670,3597,3797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38156895353747,-33.80957793805699]}"
000000000000000001b4_0,727,498,393,340,187,207,933,498,607,513,405,204,1213,963,671,459,298,381,3478,1872,2715,2899,1981,628,3389,1524,2247,2039,1410,793,2787,2104,1452,1158,618,844,M,938,8373,5913,5855,7266,2463,2554,12558,8869,8781,10897,3694,3831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38156895353747,-33.80930844347176]}"
000000000000000001b5_0,730,513,395,324,197,203,920,506,609,505,419,195,1191,960,671,449,297,373,3471,1872,2712,2901,1946,631,3331,1489,2239,1990,1424,769,2758,2095,1451,1142,629,830,M,938,8372,6168,5845,7319,2430,2540,12556,9250,8766,10977,3645,3809,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.381299458952235,-33.80903894888652]}"
000000000000000001b6_0,853,665,429,404,193,246,1157,753,673,612,433,273,1528,1285,763,581,316,468,3529,1504,2879,3218,2051,581,3858,2514,2406,2341,1455,904,2921,2182,1483,1313,643,859,M,938,8312,4193,5753,6941,2338,2526,12466,6288,8629,10410,3507,3788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.381299458952235,-33.80957793805699]}"
000000000000000001b7_0,721,493,394,309,201,205,920,494,613,483,417,200,1174,947,670,410,303,378,3502,1863,2775,3044,1974,642,3388,1510,2273,1926,1450,797,2736,2074,1441,1044,640,829,M,938,8366,6002,5919,7625,2541,2540,12547,9002,8877,11437,3811,3810,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.80930844347176]}"
000000000000000001b8_0,735,513,394,266,203,211,938,528,622,490,421,205,1210,981,675,355,312,395,3678,1870,2921,3440,2064,701,3574,1713,2299,1701,1488,861,2733,2069,1404,816,647,838,M,938,8398,5881,6029,8131,2619,2579,12595,8820,9042,12195,3929,3868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.80903894888652]}"
000000000000000001b9_0,736,507,395,317,186,210,936,502,612,493,407,207,1202,958,672,427,299,383,3514,1886,2755,3044,2014,634,3419,1538,2267,1959,1422,814,2764,2070,1444,1090,619,843,M,938,8370,5659,5892,7539,2544,2550,12554,8489,8837,11307,3815,3825,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.80957793805699]}"
000000000000000001ba_0,808,595,420,370,195,235,1080,624,656,565,415,251,1426,1069,740,526,309,443,3538,1620,2866,3120,2183,566,3743,1812,2392,2201,1443,900,2888,1928,1487,1237,630,869,M,938,8355,4577,5817,7114,2398,2532,12531,6864,8725,10670,3597,3797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38156895353747,-33.80957793805699]}"
000000000000000001bb_0,736,513,393,287,195,213,938,521,616,465,402,209,1211,980,674,362,302,397,3676,1954,2892,3265,2040,712,3508,1628,2278,1815,1444,848,2733,2068,1406,911,623,842,M,938,8477,5997,5992,8003,2565,2617,12713,8994,8988,12004,3847,3926,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38210794270794,-33.80930844347176]}"
000000000000000001bc_0,785,542,407,371,192,220,1021,532,630,560,425,224,1312,1026,697,530,305,393,3362,1572,2713,2927,2025,561,3580,1532,2298,2210,1427,818,2828,2042,1461,1309,637,828,M,938,8300,5152,5800,6933,2524,2442,12449,7728,8699,10399,3785,3663,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.381299458952235,-33.80930844347176]}"
000000000000000001bd_0,720,499,389,299,193,204,917,498,611,472,417,197,1172,946,664,396,298,375,3582,1913,2804,3164,1991,669,3422,1562,2259,1872,1439,803,2730,2070,1421,1010,625,828,M,938,8405,5918,5956,7775,2589,2545,12606,8875,8933,11661,3883,3817,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38156895353747,-33.80903894888652]}"
000000000000000001be_0,761,513,409,346,200,216,995,524,636,532,422,223,1297,1001,709,486,303,406,3409,1678,2761,2959,2104,575,3526,1522,2327,2087,1442,830,2815,2010,1493,1207,643,846,M,938,8350,5340,5794,7178,2449,2527,12523,8008,8690,10766,3674,3790,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3818384481227,-33.80957793805699]}"
000000000000000001bf_0,727,498,393,340,187,207,933,498,607,513,405,204,1213,963,671,459,298,381,3478,1872,2715,2899,1981,628,3389,1524,2247,2039,1410,793,2787,2104,1452,1158,618,844,M,938,8373,5913,5855,7266,2463,2554,12558,8869,8781,10897,3694,3831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38156895353747,-33.80930844347176]}"
0000000000000000024f_0,754,532,381,306,221,194,968,419,665,611,522,159,1268,972,649,414,348,358,4066,1758,3312,3925,2114,841,3382,1316,2198,1918,1630,642,2769,1854,1280,889,694,776,M,967,8423,5583,6442,8118,2501,2364,12633,8373,9663,12175,3751,3547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36593826759379,-33.62578263092614]}"
00000000000000000250_0,689,476,375,325,212,163,925,401,644,571,545,142,1233,948,632,477,357,327,4136,1716,3363,3684,2133,775,3398,1343,2214,2081,1646,632,2769,1869,1308,1142,716,756,M,967,8410,5410,6601,7707,2673,2159,12614,8115,9901,11559,4010,3239,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.366477256764256,-33.62524364175567]}"
00000000000000000251_0,777,570,455,297,207,245,1049,542,709,553,457,249,1370,1104,698,334,241,488,5375,3485,3913,4422,2218,1219,3626,1621,2587,1989,1900,787,2844,1951,1584,890,783,938,M,967,9141,4574,6539,8595,2917,2794,13711,6861,9808,12891,4376,4191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.366477256764256,-33.62578263092614]}"
00000000000000000252_0,759,542,368,294,214,202,975,429,652,580,511,168,1290,992,644,394,336,371,4036,1728,3285,3898,2159,827,3415,1346,2192,1873,1618,665,2813,1899,1292,878,686,796,M,967,8462,5565,6455,8181,2519,2388,12692,8347,9681,12270,3778,3582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36593826759379,-33.62497414717043]}"
00000000000000000253_0,724,504,381,287,246,176,953,421,657,601,535,153,1266,974,647,412,362,351,4066,1749,3328,3925,2137,829,3412,1357,2197,1901,1643,652,2793,1884,1295,967,695,777,M,967,8364,5485,6475,8132,2559,2304,12546,8228,9712,12197,3838,3457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36620776217902,-33.6255131363409]}"
