system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
000000000000000000fc_0,737,371,549,526,418,117,1086,409,855,870,686,143,1378,847,938,998,597,287,3763,1195,3044,2992,2674,394,3395,1192,2699,2718,2040,498,2859,1709,1798,1609,1223,591,959,7261,3369,5288,5124,3236,1346,10890,5053,7931,7685,4854,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40717093913487,-33.65219310027925]}"
000000000000000000fd_0,693,300,617,603,543,56,1058,360,977,970,911,51,1268,586,1082,1073,917,123,3189,910,2959,3018,2583,202,3312,1162,2954,2919,2585,248,2123,1040,1831,1719,1627,192,959,5270,2535,4635,4754,3414,681,7905,3803,6951,7130,5121,1021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40744043372011,-33.65246259486449]}"
000000000000000000fe_0,746,379,542,513,406,122,1097,436,866,878,708,142,1399,868,912,905,573,304,3919,1304,3196,3057,2849,384,3458,1197,2707,2632,2119,505,2804,1687,1727,1488,1178,602,959,7448,3491,5565,5628,3413,1387,11171,5236,8347,8441,5119,2081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40690144454964,-33.65246259486449]}"
000000000000000000ff_0,693,334,589,567,498,78,1065,395,947,960,837,77,1171,646,972,1008,748,186,3942,1207,3403,3312,3025,363,3388,1194,2966,2922,2525,341,2436,1402,1803,1595,1415,409,959,6753,2586,5529,5716,4418,955,10128,3878,8293,8573,6626,1432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.407709928305344,-33.651923605694016]}"
00000000000000000100_0,760,460,466,397,284,164,1059,543,726,657,516,193,1423,990,741,615,330,383,4576,1738,3396,3338,2430,738,3551,1445,2469,2140,1863,637,3185,2027,1582,1118,907,842,959,8654,2757,6302,7162,2613,2041,12980,4135,9452,10742,3919,3061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.40690144454964,-33.651923605694016]}"
00000000000000000101_0,696,310,626,595,570,50,1062,373,993,996,945,39,1234,519,1086,1068,960,102,3305,1054,2999,3035,2556,248,3273,1077,3022,2965,2794,170,2084,975,1857,1778,1694,155,959,5357,2469,4659,4909,3488,679,8035,3703,6987,7363,5231,1018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.407709928305344,-33.65246259486449]}"
00000000000000000102_0,702,311,616,597,544,58,1077,368,1013,1015,958,41,1277,637,1049,1049,868,154,3818,1283,3410,3431,2908,314,3418,1205,3106,3050,2814,244,2184,1108,1841,1667,1576,261,959,6198,2937,5269,5521,3897,841,9296,4404,7902,8281,5845,1262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.407709928305344,-33.65219310027925]}"
00000000000000000103_0,829,653,508,374,240,263,1301,845,815,590,470,356,1659,1370,833,356,240,659,5963,3958,4460,4961,2596,1254,4148,2525,2871,2154,1943,981,2847,2222,1653,954,756,975,962,9226,6918,6529,8660,2314,2995,13838,10376,9792,12990,3472,4493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3381803253145,-33.62012324463618]}"
00000000000000000104_0,812,636,497,373,234,252,1297,849,807,591,468,348,1652,1364,821,350,242,645,5996,4004,4494,5183,2545,1304,4140,2526,2869,2188,1954,956,2830,2216,1643,966,764,951,962,9224,6893,6546,8734,2369,2995,13835,10339,9818,13101,3553,4493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3381803253145,-33.62039273922142]}"
00000000000000000105_0,815,635,498,383,234,249,1292,840,804,595,475,341,1646,1356,817,360,242,636,5912,3891,4391,4795,2493,1280,4121,2488,2842,2130,1961,956,2857,2227,1637,953,758,959,962,9213,6873,6509,8603,2353,2987,13819,10310,9763,12903,3530,4480,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.33791083072926,-33.62012324463618]}"
00000000000000000106_0,829,653,508,374,240,263,1301,845,815,590,470,356,1659,1370,833,356,240,659,5963,3958,4460,4961,2596,1254,4148,2525,2871,2154,1943,981,2847,2222,1653,954,756,975,962,9226,6918,6529,8660,2314,2995,13838,10376,9792,12990,3472,4493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3381803253145,-33.62012324463618]}"
00000000000000000107_0,812,636,497,373,234,252,1297,849,807,591,468,348,1652,1364,821,350,242,645,5996,4004,4494,5183,2545,1304,4140,2526,2869,2188,1954,956,2830,2216,1643,966,764,951,962,9224,6893,6546,8734,2369,2995,13835,10339,9818,13101,3553,4493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3381803253145,-33.62039273922142]}"
00000000000000000108_0,812,637,499,381,234,250,1291,844,805,595,470,342,1652,1363,818,353,242,637,5980,3941,4475,5187,2514,1309,4131,2522,2860,2185,1954,950,2844,2230,1642,968,768,952,962,9222,6859,6537,8725,2399,2985,13832,10288,9805,13087,3598,4477,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.33791083072926,-33.62039273922142]}"
00000000000000000109_0,830,649,502,377,235,256,1298,844,806,597,475,345,1681,1391,827,360,244,648,5945,3888,4429,5026,2524,1302,4148,2535,2858,2166,1964,959,2905,2290,1657,963,766,975,962,9211,6810,6487,8663,2372,3027,13816,10215,9730,12993,3558,4540,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.337641336144024,-33.62039273922142]}"
0000000000000000010a_0,826,646,506,381,234,259,1305,850,814,595,465,354,1675,1383,831,353,242,652,5988,4035,4491,5247,2548,1306,4186,2576,2884,2197,1945,983,2880,2264,1660,969,756,979,962,9223,6830,6514,8739,2338,3016,13833,10244,9770,13107,3508,4524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3381803253145,-33.620662233806655]}"
0000000000000000010b_0,827,648,502,379,234,254,1297,841,805,599,472,344,1670,1383,820,360,242,640,5951,3954,4431,5060,2502,1314,4142,2536,2863,2174,1975,952,2882,2272,1650,964,770,962,962,9218,6819,6497,8671,2398,3017,13826,10228,9744,13006,3597,4526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.337641336144024,-33.620662233806655]}"
0000000000000000010c_0,807,631,495,366,232,254,1279,821,801,588,475,342,1644,1358,816,352,238,642,5910,3895,4386,4910,2516,1281,4036,2442,2825,2144,1909,945,2831,2213,1636,961,743,957,962,9225,6619,6504,8662,2348,3019,13837,9928,9755,12991,3522,4529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.33844981989973,-33.62012324463618]}"
0000000000000000010d_0,824,639,496,372,234,253,1292,839,799,596,472,341,1671,1380,817,363,246,635,5883,3876,4376,4856,2478,1288,4127,2508,2837,2135,1971,948,2892,2269,1640,954,761,963,962,9197,6783,6490,8608,2417,3000,13794,10173,9734,12912,3626,4500,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.337641336144024,-33.62012324463618]}"
0000000000000000010e_0,819,638,504,380,237,256,1301,848,811,602,470,353,1672,1381,830,367,240,652,5951,3961,4424,4861,2556,1274,4150,2528,2868,2148,1961,969,2862,2242,1652,963,760,967,962,9224,6924,6500,8596,2356,3003,13835,10386,9749,12892,3534,4504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.33844981989973,-33.620662233806655]}"
0000000000000000010f_0,838,661,509,373,235,268,1322,862,817,590,474,363,1681,1393,834,352,244,663,5910,3905,4427,4915,2586,1248,4169,2550,2868,2155,1925,988,2874,2252,1652,958,747,977,962,9207,6860,6506,8663,2326,3018,13809,10289,9758,12993,3488,4528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.33844981989973,-33.62039273922142]}"
00000000000000000110_0,858,661,500,342,219,292,1265,835,808,549,433,368,1664,1423,824,326,224,659,5321,3119,4080,4674,2581,1080,4074,2287,2734,1997,1790,1041,2967,2126,1619,863,710,1039,965,9192,5229,6378,8696,2160,3094,13786,7842,9566,13042,3239,4641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37213664305421,-33.626591114681844]}"
00000000000000000111_0,862,661,507,340,219,287,1240,810,794,536,428,363,1618,1380,804,322,221,641,5303,3124,4067,4587,2517,1118,4053,2243,2732,1981,1829,1027,2989,2132,1628,859,720,1048,965,9199,5151,6401,8688,2174,3094,13798,7726,9601,13030,3260,4641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37132815929851,-33.626591114681844]}"
00000000000000000112_0,840,634,498,334,232,275,1207,756,783,537,450,338,1553,1277,795,350,252,602,5112,3087,3894,4185,2447,1061,3992,1943,2699,1938,1821,999,3073,2147,1674,901,751,1057,965,9060,4885,6329,8456,2235,3008,13589,7327,9493,12683,3352,4512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37132815929851,-33.62605212551137]}"
00000000000000000113_0,871,672,503,340,221,298,1281,851,808,541,436,373,1661,1420,825,322,216,668,5360,3079,4093,4619,2562,1103,4134,2374,2748,1990,1785,1064,3019,2204,1632,859,703,1061,965,9225,5299,6377,8696,2133,3133,13836,7948,9565,13043,3199,4699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37213664305421,-33.62605212551137]}"
00000000000000000114_0,868,676,502,338,217,299,1274,847,807,543,433,371,1658,1422,827,330,224,662,5239,2932,4033,4543,2583,1046,4113,2353,2728,1964,1769,1065,2993,2187,1622,857,702,1052,965,9179,5327,6360,8645,2181,3093,13768,7991,9539,12967,3271,4640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37213664305421,-33.62632162009661]}"
00000000000000000115_0,845,651,496,336,221,284,1244,811,791,533,430,361,1618,1376,805,325,224,643,5162,2992,3983,4442,2511,1062,4065,2218,2703,1940,1770,1050,3034,2166,1628,846,699,1068,965,9168,5233,6374,8636,2162,3096,13751,7848,9560,12953,3243,4644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37159765388374,-33.62605212551137]}"
00000000000000000116_0,846,647,498,344,216,285,1241,809,793,537,426,363,1628,1386,808,326,223,645,5248,3033,4030,4516,2530,1085,4052,2260,2715,1960,1799,1038,2993,2156,1623,856,713,1049,965,9184,5241,6384,8653,2169,3094,13775,7861,9575,12978,3253,4640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37186714846898,-33.62632162009661]}"
00000000000000000117_0,854,654,500,343,221,284,1247,811,800,542,431,365,1649,1405,813,323,224,648,5327,3065,4085,4647,2569,1105,4052,2295,2731,1984,1811,1033,2962,2145,1619,861,715,1037,965,9192,5127,6398,8700,2181,3089,13788,7691,9596,13048,3271,4633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37159765388374,-33.626591114681844]}"
00000000000000000118_0,846,647,498,344,216,285,1241,809,793,537,426,363,1628,1386,808,326,223,645,5248,3033,4030,4516,2530,1085,4052,2260,2715,1960,1799,1038,2993,2156,1623,856,713,1049,965,9184,5241,6384,8653,2169,3094,13775,7861,9575,12978,3253,4640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37159765388374,-33.62632162009661]}"
00000000000000000119_0,845,651,496,336,221,284,1244,811,791,533,430,361,1618,1376,805,325,224,643,5162,2992,3983,4442,2511,1062,4065,2218,2703,1940,1770,1050,3034,2166,1628,846,699,1068,965,9168,5233,6374,8636,2162,3096,13751,7848,9560,12953,3243,4644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37159765388374,-33.62605212551137]}"
0000000000000000011a_0,862,661,500,330,220,286,1218,789,785,542,427,354,1600,1364,794,320,227,627,5201,3086,3983,4449,2477,1086,4023,2123,2697,1940,1795,1027,3021,2134,1635,854,717,1061,965,9163,5188,6389,8658,2151,3076,13744,7782,9583,12985,3226,4614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37132815929851,-33.62632162009661]}"
0000000000000000011b_0,845,651,496,336,221,284,1244,811,791,533,430,361,1618,1376,805,325,224,643,5162,2992,3983,4442,2511,1062,4065,2218,2703,1940,1770,1050,3034,2166,1628,846,699,1068,965,9168,5233,6374,8636,2162,3096,13751,7848,9560,12953,3243,4644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37186714846898,-33.62605212551137]}"
0000000000000000011c_0,846,647,498,344,216,285,1241,809,793,537,426,363,1628,1386,808,326,223,645,5248,3033,4030,4516,2530,1085,4052,2260,2715,1960,1799,1038,2993,2156,1623,856,713,1049,965,9184,5241,6384,8653,2169,3094,13775,7861,9575,12978,3253,4640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.37159765388374,-33.62632162009661]}"
0000000000000000011d_0,886,697,495,396,239,250,1238,776,755,625,481,282,1593,1361,736,370,246,545,5645,4209,4084,5024,1936,1467,3647,1734,2512,2209,1882,633,3351,2497,1699,990,748,1054,968,9164,6445,6353,8628,2454,3116,13746,9669,9530,12940,3680,4673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36351281632666,-33.62766909302279]}"
0000000000000000011e_0,882,695,496,392,237,252,1233,765,755,619,482,281,1594,1357,736,369,249,546,5607,4176,4080,5049,1927,1462,3628,1724,2500,2195,1877,630,3339,2487,1693,986,748,1049,968,9149,6452,6350,8637,2424,3120,13723,9678,9524,12955,3635,4680,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.62766909302279]}"
0000000000000000011f_0,870,692,477,358,235,251,1217,757,741,601,478,277,1569,1339,721,347,243,540,5620,4213,4057,5000,1896,1470,3634,1736,2498,2183,1874,634,3344,2496,1691,980,743,1054,968,9171,6506,6376,8702,2428,3129,13755,9758,9564,13051,3642,4694,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.627399598437556]}"
00000000000000000120_0,863,674,481,376,230,252,1237,772,749,610,472,288,1603,1366,731,351,242,554,5730,4299,4119,5057,1926,1494,3651,1740,2535,2243,1914,621,3352,2492,1706,1010,758,1046,968,9189,6498,6378,8701,2417,3146,13783,9747,9566,13051,3626,4719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.62793858760802]}"
00000000000000000121_0,872,685,482,371,240,250,1225,762,747,604,482,282,1602,1367,738,354,252,554,5737,4275,4110,5078,1899,1501,3633,1729,2523,2247,1896,616,3311,2452,1705,1020,757,1036,968,9158,6361,6339,8696,2283,3170,13736,9541,9507,13043,3424,4754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36351281632666,-33.62793858760802]}"
00000000000000000122_0,756,563,406,265,193,224,1123,588,714,581,481,236,1433,1136,696,354,292,467,5000,3523,3801,4477,2019,1207,3407,1589,2387,2078,1876,572,2988,2106,1603,993,799,897,968,8896,5936,6455,8603,3067,2762,13343,8903,9681,12904,4600,4143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.627130103852316]}"
00000000000000000123_0,840,650,460,328,224,247,1201,723,731,589,470,276,1579,1335,716,327,235,547,5666,4272,4095,5077,1905,1497,3606,1706,2515,2233,1905,610,3338,2477,1700,1013,762,1037,968,9203,6513,6404,8789,2471,3149,13804,9770,9605,13183,3706,4724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.62793858760802]}"
00000000000000000124_0,862,688,470,346,220,255,1214,749,739,595,473,279,1564,1333,717,339,238,540,5559,4154,4053,5008,1892,1460,3619,1729,2485,2166,1872,631,3338,2494,1687,975,746,1049,968,9178,6549,6393,8731,2422,3128,13767,9825,9588,13096,3633,4692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364051805497134,-33.627399598437556]}"
00000000000000000125_0,886,697,495,396,239,250,1238,776,755,625,481,282,1593,1361,736,370,246,545,5645,4209,4084,5024,1936,1467,3647,1734,2512,2209,1882,633,3351,2497,1699,990,748,1054,968,9164,6445,6353,8628,2454,3116,13746,9669,9530,12940,3680,4673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.62766909302279]}"
00000000000000000126_0,847,673,455,313,230,251,1199,740,727,582,478,273,1551,1325,711,332,256,532,5483,4062,3998,4871,1884,1430,3586,1706,2481,2174,1882,616,3287,2451,1678,984,749,1026,968,9107,6437,6390,8723,2485,3101,13660,9655,9585,13084,3727,4651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.627130103852316]}"
00000000000000000127_0,871,685,480,345,239,250,1232,752,747,593,479,283,1598,1359,731,340,255,548,5541,4121,4061,5043,1910,1451,3633,1744,2491,2178,1867,636,3336,2491,1685,974,741,1050,968,9120,6448,6361,8736,2430,3127,13678,9670,9541,13103,3645,4691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.62766909302279]}"
00000000000000000128_0,847,673,455,313,230,251,1199,740,727,582,478,273,1551,1325,711,332,256,532,5483,4062,3998,4871,1884,1430,3586,1706,2481,2174,1882,616,3287,2451,1678,984,749,1026,968,9107,6437,6390,8723,2485,3101,13660,9655,9585,13084,3727,4651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36351281632666,-33.627130103852316]}"
00000000000000000129_0,886,697,495,396,239,250,1238,776,755,625,481,282,1593,1361,736,370,246,545,5645,4209,4084,5024,1936,1467,3647,1734,2512,2209,1882,633,3351,2497,1699,990,748,1054,968,9164,6445,6353,8628,2454,3116,13746,9669,9530,12940,3680,4673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.3637823109119,-33.62766909302279]}"
0000000000000000012a_0,771,608,404,360,203,208,1045,673,668,604,474,212,1412,1195,724,589,314,429,4725,2283,3382,3674,2203,979,3538,2416,2348,2211,1583,754,2692,2189,1372,1163,664,773,974,8712,3583,6140,7187,2410,2599,13068,5375,9209,10780,3615,3899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74215270858304,-33.83949183701817]}"
0000000000000000012b_0,766,597,402,362,206,205,1043,667,666,598,476,211,1414,1202,722,588,313,427,4738,2284,3379,3653,2213,977,3537,2396,2339,2197,1579,752,2706,2196,1371,1151,663,777,974,8705,3567,6147,7180,2397,2586,13056,5349,9220,10768,3596,3879,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74242220316828,-33.839761331603405]}"
0000000000000000012c_0,736,554,406,366,225,187,997,609,671,618,496,182,1327,1084,717,632,323,386,4147,1840,3183,3512,2135,885,3408,2204,2336,2197,1612,689,2704,2152,1424,1227,690,761,974,8554,3630,6009,6912,2449,2498,12830,5445,9013,10367,3673,3747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74242220316828,-33.83922234243293]}"
0000000000000000012d_0,741,584,400,361,193,199,1008,642,663,614,465,204,1390,1179,731,606,305,431,4839,2257,3411,3667,2266,976,3431,2247,2354,2250,1610,721,2716,2185,1398,1187,678,781,974,8748,3204,6139,7087,2396,2600,13121,4805,9208,10630,3593,3899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74188321399781,-33.839761331603405]}"
0000000000000000012e_0,780,607,408,367,207,209,1052,675,672,605,476,212,1419,1204,724,616,324,423,4673,2294,3345,3606,2154,973,3562,2398,2349,2193,1580,752,2735,2207,1392,1165,666,782,974,8669,3754,6111,7034,2395,2570,13003,5632,9166,10550,3592,3854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.742691697753514,-33.839761331603405]}"
0000000000000000012f_0,765,585,407,355,216,205,1056,677,673,606,473,216,1433,1215,732,599,308,437,4864,2413,3414,3662,2212,997,3541,2366,2353,2214,1589,750,2707,2179,1382,1168,670,775,974,8704,3589,6133,7138,2424,2605,13054,5382,9198,10706,3635,3907,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74242220316828,-33.840030826188645]}"
00000000000000000130_0,695,501,395,360,215,177,987,573,670,618,476,196,1279,1027,728,671,325,382,4484,1910,3421,3553,2443,725,3397,2030,2375,2324,1561,696,2525,1881,1402,1276,684,686,974,8506,2622,6319,6844,3127,2164,12757,3932,9478,10265,4690,3246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74188321399781,-33.840030826188645]}"
00000000000000000131_0,741,561,403,365,212,193,996,607,661,602,484,188,1326,1088,706,614,327,388,4203,1884,3219,3571,2114,922,3460,2243,2342,2206,1574,717,2704,2153,1417,1237,664,766,974,8556,3602,6066,7001,2459,2523,12833,5402,9099,10500,3688,3784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.742691697753514,-33.83922234243293]}"
00000000000000000132_0,745,579,404,363,214,198,1013,648,660,593,471,204,1374,1157,721,616,322,419,4681,2273,3345,3614,2222,976,3420,2305,2321,2210,1573,724,2654,2159,1374,1171,661,766,974,8705,3599,6112,7018,2413,2593,13056,5398,9167,10526,3619,3890,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74188321399781,-33.83922234243293]}"
00000000000000000133_0,781,609,406,357,204,209,1058,679,667,596,467,218,1432,1218,724,603,316,431,4864,2547,3391,3644,2135,1015,3576,2397,2350,2199,1573,758,2719,2187,1381,1161,664,779,974,8678,3876,6135,7118,2393,2599,13017,5815,9202,10676,3589,3898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.742691697753514,-33.840030826188645]}"
00000000000000000134_0,760,591,402,363,198,204,1039,665,670,614,472,211,1412,1196,726,577,308,434,4822,2349,3410,3689,2237,996,3500,2375,2346,2222,1595,740,2683,2177,1369,1167,668,770,974,8769,3577,6147,7239,2398,2624,13153,5365,9219,10857,3596,3937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.74215270858304,-33.839761331603405]}"
