Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
1492,M,-62.20829695419358,-33.845867802809295,114.99997649999986,BCR,19/20,1148
1809,M,-62.22361239604768,-33.86367859269285,112.59997650000004,BCR,19/20,1152
129,M,-62.223962396047675,-33.86367859269285,112.59997650000004,BCR,19/20,1152
1808,M,-62.22431239604767,-33.86367859269285,112.59997650000004,BCR,19/20,1152
1805,M,-62.22431239604767,-33.86332859269285,112.59997650000004,BCR,19/20,1152
1806,M,-62.22361239604768,-33.86402859269285,112.59997650000004,BCR,19/20,1152
1803,M,-62.22431239604767,-33.86402859269285,112.59997650000004,BCR,19/20,1152
1814,M,-62.22381239604768,-33.86382859269285,112.59997650000004,BCR,19/20,1152
1810,M,-62.223962396047675,-33.86332859269285,112.59997650000004,BCR,19/20,1152
1807,M,-62.223962396047675,-33.86402859269285,112.59997650000004,BCR,19/20,1152
1811,M,-62.22411239604767,-33.86382859269285,112.59997650000004,BCR,19/20,1152
1804,M,-62.22361239604768,-33.86332859269285,112.59997650000004,BCR,19/20,1152
1813,M,-62.22411239604767,-33.86352859269285,112.59997650000004,BCR,19/20,1152
1812,M,-62.22381239604768,-33.86352859269285,112.59997650000004,BCR,19/20,1152
676,S,-62.22904906851218,-33.87898687499674,115.2399764999999,BCR,19/20,1155
677,S,-62.22974906851218,-33.87898687499674,115.2399764999999,BCR,19/20,1155
678,S,-62.22904906851218,-33.879686874996736,115.2399764999999,BCR,19/20,1155
680,S,-62.22974906851218,-33.87933687499674,115.2399764999999,BCR,19/20,1155
681,S,-62.22904906851218,-33.87933687499674,115.2399764999999,BCR,19/20,1155
682,S,-62.22939906851218,-33.87898687499674,115.2399764999999,BCR,19/20,1155
675,S,-62.22974906851218,-33.879686874996736,115.2399764999999,BCR,19/20,1155
683,S,-62.22954906851218,-33.879486874996736,115.2399764999999,BCR,19/20,1155
684,S,-62.22924906851218,-33.87918687499674,115.2399764999999,BCR,19/20,1155
685,S,-62.22954906851218,-33.87918687499674,115.2399764999999,BCR,19/20,1155
679,S,-62.22939906851218,-33.879686874996736,115.2399764999999,BCR,19/20,1155
35,S,-62.22939906851218,-33.87933687499674,115.2399764999999,BCR,19/20,1155
686,S,-62.22924906851218,-33.879486874996736,115.2399764999999,BCR,19/20,1155
2765,N,-62.237749570533744,-33.89033536683618,115.4799764999999,BCR,19/20,1156
2764,N,-62.23704957053375,-33.89033536683618,115.4799764999999,BCR,19/20,1156
2774,N,-62.23724957053375,-33.89083536683618,115.4799764999999,BCR,19/20,1156
2773,N,-62.237549570533744,-33.89053536683618,115.4799764999999,BCR,19/20,1156
2772,N,-62.23724957053375,-33.89053536683618,115.4799764999999,BCR,19/20,1156
2763,N,-62.237749570533744,-33.89103536683618,115.4799764999999,BCR,19/20,1156
2771,N,-62.237549570533744,-33.89083536683618,115.4799764999999,BCR,19/20,1156
2770,N,-62.237399570533746,-33.89033536683618,115.4799764999999,BCR,19/20,1156
2769,N,-62.23704957053375,-33.89068536683618,115.4799764999999,BCR,19/20,1156
2768,N,-62.237749570533744,-33.89068536683618,115.4799764999999,BCR,19/20,1156
2766,N,-62.23704957053375,-33.89103536683618,115.4799764999999,BCR,19/20,1156
2767,N,-62.237399570533746,-33.89103536683618,115.4799764999999,BCR,19/20,1156
209,N,-62.237399570533746,-33.89068536683618,115.4799764999999,BCR,19/20,1156
279,s,-62.2765918760617,-33.95928138797311,115.95997649999993,BCR,19/20,1172
285,s,-62.275891876061706,-33.95893138797311,115.95997649999993,BCR,19/20,1172
286,s,-62.276241876061704,-33.95858138797311,115.95997649999993,BCR,19/20,1172
288,s,-62.276091876061706,-33.95878138797311,115.95997649999993,BCR,19/20,1172
289,s,-62.2763918760617,-33.95878138797311,115.95997649999993,BCR,19/20,1172
290,s,-62.276091876061706,-33.95908138797311,115.95997649999993,BCR,19/20,1172
287,s,-62.2763918760617,-33.95908138797311,115.95997649999993,BCR,19/20,1172
284,s,-62.2765918760617,-33.95893138797311,115.95997649999993,BCR,19/20,1172
283,s,-62.276241876061704,-33.95928138797311,115.95997649999993,BCR,19/20,1172
282,s,-62.275891876061706,-33.95928138797311,115.95997649999993,BCR,19/20,1172
281,s,-62.2765918760617,-33.95858138797311,115.95997649999993,BCR,19/20,1172
2,s,-62.276241876061704,-33.95893138797311,115.95997649999993,BCR,19/20,1172
280,s,-62.275891876061706,-33.95858138797311,115.95997649999993,BCR,19/20,1172
2517,M,-62.29461241648229,-34.036064073398215,116.67997649999997,BCR,19/20,1188
188,M,-62.294962416482285,-34.036064073398215,116.67997649999997,BCR,19/20,1188
2511,M,-62.29531241648228,-34.03641407339821,116.67997649999997,BCR,19/20,1188
2512,M,-62.29461241648229,-34.03571407339822,116.67997649999997,BCR,19/20,1188
2513,M,-62.29531241648228,-34.03571407339822,116.67997649999997,BCR,19/20,1188
2514,M,-62.29461241648229,-34.03641407339821,116.67997649999997,BCR,19/20,1188
2515,M,-62.294962416482285,-34.03641407339821,116.67997649999997,BCR,19/20,1188
2518,M,-62.294962416482285,-34.03571407339822,116.67997649999997,BCR,19/20,1188
2516,M,-62.29531241648228,-34.036064073398215,116.67997649999997,BCR,19/20,1188
2521,M,-62.29511241648228,-34.03591407339822,116.67997649999997,BCR,19/20,1188
2522,M,-62.29481241648229,-34.03621407339821,116.67997649999997,BCR,19/20,1188
2519,M,-62.29511241648228,-34.03621407339821,116.67997649999997,BCR,19/20,1188
2520,M,-62.29481241648229,-34.03591407339822,116.67997649999997,BCR,19/20,1188
76,M,-62.32144946342196,-34.051558302273804,115.71997649999993,BCR,19/20,1190
1167,M,-62.32179946342196,-34.0519083022738,115.71997649999993,BCR,19/20,1190
1168,M,-62.321099463421966,-34.05120830227381,115.71997649999993,BCR,19/20,1190
1169,M,-62.32179946342196,-34.05120830227381,115.71997649999993,BCR,19/20,1190
1178,M,-62.321299463421965,-34.0517083022738,115.71997649999993,BCR,19/20,1190
1171,M,-62.32144946342196,-34.0519083022738,115.71997649999993,BCR,19/20,1190
1172,M,-62.32179946342196,-34.051558302273804,115.71997649999993,BCR,19/20,1190
1173,M,-62.321099463421966,-34.051558302273804,115.71997649999993,BCR,19/20,1190
1174,M,-62.32144946342196,-34.05120830227381,115.71997649999993,BCR,19/20,1190
1175,M,-62.32159946342196,-34.0517083022738,115.71997649999993,BCR,19/20,1190
1176,M,-62.321299463421965,-34.051408302273806,115.71997649999993,BCR,19/20,1190
1177,M,-62.32159946342196,-34.051408302273806,115.71997649999993,BCR,19/20,1190
1170,M,-62.321099463421966,-34.0519083022738,115.71997649999993,BCR,19/20,1190
624,s,-62.33323621080492,-34.0749368269954,112.35997650000002,BCR,19/20,1193
623,s,-62.333536210804915,-34.07523682699539,112.35997650000002,BCR,19/20,1193
622,s,-62.33338621080492,-34.0747368269954,112.35997650000002,BCR,19/20,1193
621,s,-62.33303621080492,-34.075086826995395,112.35997650000002,BCR,19/20,1193
618,s,-62.33303621080492,-34.07543682699539,112.35997650000002,BCR,19/20,1193
619,s,-62.33338621080492,-34.07543682699539,112.35997650000002,BCR,19/20,1193
617,s,-62.333736210804915,-34.0747368269954,112.35997650000002,BCR,19/20,1193
616,s,-62.33303621080492,-34.0747368269954,112.35997650000002,BCR,19/20,1193
615,s,-62.333736210804915,-34.07543682699539,112.35997650000002,BCR,19/20,1193
620,s,-62.333736210804915,-34.075086826995395,112.35997650000002,BCR,19/20,1193
626,s,-62.33323621080492,-34.07523682699539,112.35997650000002,BCR,19/20,1193
625,s,-62.333536210804915,-34.0749368269954,112.35997650000002,BCR,19/20,1193
30,s,-62.33338621080492,-34.075086826995395,112.35997650000002,BCR,19/20,1193
667,M,-62.34226706547264,-34.081172366658876,114.03997650000008,BCR,19/20,1196
666,M,-62.34191706547264,-34.081172366658876,114.03997650000008,BCR,19/20,1196
665,M,-62.34261706547264,-34.08047236665888,114.03997650000008,BCR,19/20,1196
664,M,-62.34191706547264,-34.08047236665888,114.03997650000008,BCR,19/20,1196
663,M,-62.34261706547264,-34.081172366658876,114.03997650000008,BCR,19/20,1196
34,M,-62.34226706547264,-34.08082236665888,114.03997650000008,BCR,19/20,1196
674,M,-62.34211706547264,-34.08097236665888,114.03997650000008,BCR,19/20,1196
673,M,-62.34241706547264,-34.08067236665888,114.03997650000008,BCR,19/20,1196
672,M,-62.34211706547264,-34.08067236665888,114.03997650000008,BCR,19/20,1196
671,M,-62.34241706547264,-34.08097236665888,114.03997650000008,BCR,19/20,1196
670,M,-62.34226706547264,-34.08047236665888,114.03997650000008,BCR,19/20,1196
669,M,-62.34191706547264,-34.08082236665888,114.03997650000008,BCR,19/20,1196
668,M,-62.34261706547264,-34.08082236665888,114.03997650000008,BCR,19/20,1196
203,M,-62.44070353993635,-34.132548313953464,112.59997650000004,BCR,19/20,1217
2702,M,-62.44055353993635,-34.13269831395346,112.59997650000004,BCR,19/20,1217
2697,M,-62.44035353993635,-34.132548313953464,112.59997650000004,BCR,19/20,1217
2701,M,-62.44085353993635,-34.132398313953466,112.59997650000004,BCR,19/20,1217
2692,M,-62.44035353993635,-34.13219831395347,112.59997650000004,BCR,19/20,1217
2700,M,-62.44055353993635,-34.132398313953466,112.59997650000004,BCR,19/20,1217
2699,M,-62.44085353993635,-34.13269831395346,112.59997650000004,BCR,19/20,1217
2698,M,-62.44070353993635,-34.13219831395347,112.59997650000004,BCR,19/20,1217
2696,M,-62.44105353993635,-34.132548313953464,112.59997650000004,BCR,19/20,1217
2695,M,-62.44070353993635,-34.13289831395346,112.59997650000004,BCR,19/20,1217
2694,M,-62.44035353993635,-34.13289831395346,112.59997650000004,BCR,19/20,1217
2693,M,-62.44105353993635,-34.13219831395347,112.59997650000004,BCR,19/20,1217
2691,M,-62.44105353993635,-34.13289831395346,112.59997650000004,BCR,19/20,1217
518,M,-62.4374772919659,-34.14294931004006,114.5199765000001,BCR,19/20,1219
21,M,-62.437627291965896,-34.14279931004006,114.5199765000001,BCR,19/20,1219
507,M,-62.43797729196589,-34.14314931004006,114.5199765000001,BCR,19/20,1219
509,M,-62.43797729196589,-34.142449310040064,114.5199765000001,BCR,19/20,1219
510,M,-62.4372772919659,-34.14314931004006,114.5199765000001,BCR,19/20,1219
511,M,-62.437627291965896,-34.14314931004006,114.5199765000001,BCR,19/20,1219
512,M,-62.43797729196589,-34.14279931004006,114.5199765000001,BCR,19/20,1219
513,M,-62.4372772919659,-34.14279931004006,114.5199765000001,BCR,19/20,1219
514,M,-62.437627291965896,-34.142449310040064,114.5199765000001,BCR,19/20,1219
516,M,-62.4374772919659,-34.14264931004006,114.5199765000001,BCR,19/20,1219
517,M,-62.437777291965894,-34.14264931004006,114.5199765000001,BCR,19/20,1219
508,M,-62.4372772919659,-34.142449310040064,114.5199765000001,BCR,19/20,1219
515,M,-62.437777291965894,-34.14294931004006,114.5199765000001,BCR,19/20,1219
45,S,-62.50977678357168,-34.175588993836925,113.07997650000004,BCR,19/20,1228
797,S,-62.51012678357168,-34.17523899383693,113.07997650000004,BCR,19/20,1228
806,S,-62.50962678357168,-34.17573899383692,113.07997650000004,BCR,19/20,1228
798,S,-62.50942678357168,-34.17593899383692,113.07997650000004,BCR,19/20,1228
799,S,-62.50977678357168,-34.17593899383692,113.07997650000004,BCR,19/20,1228
800,S,-62.51012678357168,-34.175588993836925,113.07997650000004,BCR,19/20,1228
801,S,-62.50942678357168,-34.175588993836925,113.07997650000004,BCR,19/20,1228
802,S,-62.50977678357168,-34.17523899383693,113.07997650000004,BCR,19/20,1228
803,S,-62.50992678357168,-34.17573899383692,113.07997650000004,BCR,19/20,1228
795,S,-62.51012678357168,-34.17593899383692,113.07997650000004,BCR,19/20,1228
805,S,-62.50992678357168,-34.17543899383693,113.07997650000004,BCR,19/20,1228
796,S,-62.50942678357168,-34.17523899383693,113.07997650000004,BCR,19/20,1228
804,S,-62.50962678357168,-34.17543899383693,113.07997650000004,BCR,19/20,1228
1241,M,-62.51971847407581,-34.18551115187061,114.75997649999987,BCR,19/20,1229
1242,M,-62.519018474075814,-34.1862111518706,114.75997649999987,BCR,19/20,1229
1243,M,-62.51936847407581,-34.1862111518706,114.75997649999987,BCR,19/20,1229
82,M,-62.51936847407581,-34.185861151870604,114.75997649999987,BCR,19/20,1229
1244,M,-62.51971847407581,-34.185861151870604,114.75997649999987,BCR,19/20,1229
1245,M,-62.519018474075814,-34.185861151870604,114.75997649999987,BCR,19/20,1229
1246,M,-62.51936847407581,-34.18551115187061,114.75997649999987,BCR,19/20,1229
1247,M,-62.51951847407581,-34.1860111518706,114.75997649999987,BCR,19/20,1229
1248,M,-62.519218474075814,-34.185711151870606,114.75997649999987,BCR,19/20,1229
1249,M,-62.51951847407581,-34.185711151870606,114.75997649999987,BCR,19/20,1229
1240,M,-62.519018474075814,-34.18551115187061,114.75997649999987,BCR,19/20,1229
1250,M,-62.519218474075814,-34.1860111518706,114.75997649999987,BCR,19/20,1229
1239,M,-62.51971847407581,-34.1862111518706,114.75997649999987,BCR,19/20,1229
1570,M,-62.76884397367043,-34.314034388728516,112.83997650000003,BCR,19/20,1256
1574,M,-62.76869397367043,-34.31453438872851,112.83997650000003,BCR,19/20,1256
1571,M,-62.768993973670426,-34.31453438872851,112.83997650000003,BCR,19/20,1256
1569,M,-62.76849397367043,-34.31438438872851,112.83997650000003,BCR,19/20,1256
1568,M,-62.769193973670426,-34.31438438872851,112.83997650000003,BCR,19/20,1256
1567,M,-62.76884397367043,-34.31473438872851,112.83997650000003,BCR,19/20,1256
1566,M,-62.76849397367043,-34.31473438872851,112.83997650000003,BCR,19/20,1256
1564,M,-62.76849397367043,-34.314034388728516,112.83997650000003,BCR,19/20,1256
1565,M,-62.769193973670426,-34.314034388728516,112.83997650000003,BCR,19/20,1256
109,M,-62.76884397367043,-34.31438438872851,112.83997650000003,BCR,19/20,1256
1572,M,-62.76869397367043,-34.314234388728515,112.83997650000003,BCR,19/20,1256
1573,M,-62.768993973670426,-34.314234388728515,112.83997650000003,BCR,19/20,1256
1563,M,-62.769193973670426,-34.31473438872851,112.83997650000003,BCR,19/20,1256
1255,N,-62.7881428671995,-34.31035053099967,112.83997650000003,BCR,19/20,1259
1258,N,-62.7881428671995,-34.309650530999676,112.83997650000003,BCR,19/20,1259
1259,N,-62.788292867199495,-34.31015053099967,112.83997650000003,BCR,19/20,1259
1257,N,-62.7877928671995,-34.31000053099967,112.83997650000003,BCR,19/20,1259
1260,N,-62.7879928671995,-34.309850530999675,112.83997650000003,BCR,19/20,1259
1254,N,-62.7877928671995,-34.31035053099967,112.83997650000003,BCR,19/20,1259
1256,N,-62.788492867199494,-34.31000053099967,112.83997650000003,BCR,19/20,1259
1252,N,-62.7877928671995,-34.309650530999676,112.83997650000003,BCR,19/20,1259
1251,N,-62.788492867199494,-34.31035053099967,112.83997650000003,BCR,19/20,1259
1261,N,-62.788292867199495,-34.309850530999675,112.83997650000003,BCR,19/20,1259
83,N,-62.7881428671995,-34.31000053099967,112.83997650000003,BCR,19/20,1259
1253,N,-62.788492867199494,-34.309650530999676,112.83997650000003,BCR,19/20,1259
1262,N,-62.7879928671995,-34.31015053099967,112.83997650000003,BCR,19/20,1259
459,S,-62.792310070201005,-34.31695080118598,117.6499765,BCR,19/20,1260
466,S,-62.79196007020101,-34.31625080118599,117.6499765,BCR,19/20,1260
464,S,-62.792310070201005,-34.316600801185984,117.6499765,BCR,19/20,1260
468,S,-62.79181007020101,-34.31645080118599,117.6499765,BCR,19/20,1260
465,S,-62.79161007020101,-34.316600801185984,117.6499765,BCR,19/20,1260
467,S,-62.792110070201005,-34.31675080118598,117.6499765,BCR,19/20,1260
460,S,-62.79161007020101,-34.31625080118599,117.6499765,BCR,19/20,1260
461,S,-62.792310070201005,-34.31625080118599,117.6499765,BCR,19/20,1260
470,S,-62.79181007020101,-34.31675080118598,117.6499765,BCR,19/20,1260
469,S,-62.792110070201005,-34.31645080118599,117.6499765,BCR,19/20,1260
462,S,-62.79161007020101,-34.31695080118598,117.6499765,BCR,19/20,1260
463,S,-62.79196007020101,-34.31695080118598,117.6499765,BCR,19/20,1260
17,S,-62.79196007020101,-34.316600801185984,117.6499765,BCR,19/20,1260
446,s,-62.802005768773675,-34.3124678267063,121.00997649999987,BCR,19/20,1261
444,s,-62.802005768773675,-34.31216782670631,121.00997649999987,BCR,19/20,1261
443,s,-62.80230576877367,-34.3124678267063,121.00997649999987,BCR,19/20,1261
442,s,-62.80215576877367,-34.31196782670631,121.00997649999987,BCR,19/20,1261
445,s,-62.80230576877367,-34.31216782670631,121.00997649999987,BCR,19/20,1261
440,s,-62.80250576877367,-34.312317826706305,121.00997649999987,BCR,19/20,1261
437,s,-62.80250576877367,-34.31196782670631,121.00997649999987,BCR,19/20,1261
438,s,-62.801805768773676,-34.3126678267063,121.00997649999987,BCR,19/20,1261
439,s,-62.80215576877367,-34.3126678267063,121.00997649999987,BCR,19/20,1261
441,s,-62.801805768773676,-34.312317826706305,121.00997649999987,BCR,19/20,1261
15,s,-62.80215576877367,-34.312317826706305,121.00997649999987,BCR,19/20,1261
436,s,-62.801805768773676,-34.31196782670631,121.00997649999987,BCR,19/20,1261
435,s,-62.80250576877367,-34.3126678267063,121.00997649999987,BCR,19/20,1261
2603,S,-62.825959578049535,-34.33335159098059,126.29997650000007,BCR,19/20,1266
2602,S,-62.82580957804954,-34.332851590980596,126.29997650000007,BCR,19/20,1266
2605,S,-62.825959578049535,-34.333051590980595,126.29997650000007,BCR,19/20,1266
2599,S,-62.82580957804954,-34.33355159098059,126.29997650000007,BCR,19/20,1266
2600,S,-62.826159578049534,-34.33320159098059,126.29997650000007,BCR,19/20,1266
2606,S,-62.82565957804954,-34.33335159098059,126.29997650000007,BCR,19/20,1266
195,S,-62.82580957804954,-34.33320159098059,126.29997650000007,BCR,19/20,1266
2598,S,-62.82545957804954,-34.33355159098059,126.29997650000007,BCR,19/20,1266
2597,S,-62.826159578049534,-34.332851590980596,126.29997650000007,BCR,19/20,1266
2596,S,-62.82545957804954,-34.332851590980596,126.29997650000007,BCR,19/20,1266
2595,S,-62.826159578049534,-34.33355159098059,126.29997650000007,BCR,19/20,1266
2604,S,-62.82565957804954,-34.333051590980595,126.29997650000007,BCR,19/20,1266
2601,S,-62.82545957804954,-34.33320159098059,126.29997650000007,BCR,19/20,1266
1463,N,-62.86183788358889,-34.37547678620215,120.28997650000008,BCR,19/20,1270
100,N,-62.86168788358889,-34.37532678620215,120.28997650000008,BCR,19/20,1270
1461,N,-62.861337883588895,-34.37532678620215,120.28997650000008,BCR,19/20,1270
1460,N,-62.86203788358889,-34.37532678620215,120.28997650000008,BCR,19/20,1270
1459,N,-62.86168788358889,-34.37567678620215,120.28997650000008,BCR,19/20,1270
1458,N,-62.861337883588895,-34.37567678620215,120.28997650000008,BCR,19/20,1270
1457,N,-62.86203788358889,-34.374976786202154,120.28997650000008,BCR,19/20,1270
1456,N,-62.861337883588895,-34.374976786202154,120.28997650000008,BCR,19/20,1270
1462,N,-62.86168788358889,-34.374976786202154,120.28997650000008,BCR,19/20,1270
1455,N,-62.86203788358889,-34.37567678620215,120.28997650000008,BCR,19/20,1270
1465,N,-62.86183788358889,-34.375176786202154,120.28997650000008,BCR,19/20,1270
1466,N,-62.861537883588895,-34.37547678620215,120.28997650000008,BCR,19/20,1270
1464,N,-62.861537883588895,-34.375176786202154,120.28997650000008,BCR,19/20,1270
212,s,-62.11314742271537,-34.37142485357407,114.27997650000007,BCR,19/20,1272
2799,s,-62.11349742271537,-34.37177485357407,114.27997650000007,BCR,19/20,1272
2800,s,-62.112797422715374,-34.37107485357407,114.27997650000007,BCR,19/20,1272
2801,s,-62.11349742271537,-34.37107485357407,114.27997650000007,BCR,19/20,1272
2802,s,-62.112797422715374,-34.37177485357407,114.27997650000007,BCR,19/20,1272
2810,s,-62.112997422715374,-34.37157485357407,114.27997650000007,BCR,19/20,1272
2805,s,-62.112797422715374,-34.37142485357407,114.27997650000007,BCR,19/20,1272
2806,s,-62.11314742271537,-34.37107485357407,114.27997650000007,BCR,19/20,1272
2807,s,-62.11329742271537,-34.37157485357407,114.27997650000007,BCR,19/20,1272
2808,s,-62.112997422715374,-34.37127485357407,114.27997650000007,BCR,19/20,1272
2809,s,-62.11329742271537,-34.37127485357407,114.27997650000007,BCR,19/20,1272
2804,s,-62.11349742271537,-34.37142485357407,114.27997650000007,BCR,19/20,1272
2803,s,-62.11314742271537,-34.37177485357407,114.27997650000007,BCR,19/20,1272
125,s,-62.10334114048123,-34.3542759926429,111.6399765,BCR,19/20,1276
1756,s,-62.10299114048123,-34.3539259926429,111.6399765,BCR,19/20,1276
1757,s,-62.103691140481224,-34.3539259926429,111.6399765,BCR,19/20,1276
1759,s,-62.10334114048123,-34.354625992642895,111.6399765,BCR,19/20,1276
1761,s,-62.10299114048123,-34.3542759926429,111.6399765,BCR,19/20,1276
1762,s,-62.10334114048123,-34.3539259926429,111.6399765,BCR,19/20,1276
1755,s,-62.103691140481224,-34.354625992642895,111.6399765,BCR,19/20,1276
1760,s,-62.103691140481224,-34.3542759926429,111.6399765,BCR,19/20,1276
1766,s,-62.10319114048123,-34.354425992642895,111.6399765,BCR,19/20,1276
1765,s,-62.103491140481225,-34.3541259926429,111.6399765,BCR,19/20,1276
1764,s,-62.10319114048123,-34.3541259926429,111.6399765,BCR,19/20,1276
1763,s,-62.103491140481225,-34.354425992642895,111.6399765,BCR,19/20,1276
1758,s,-62.10299114048123,-34.354625992642895,111.6399765,BCR,19/20,1276
122,M,-62.06750214610713,-34.33718342477516,110.43997649999994,BCR,19/20,1280
1720,M,-62.067152146107134,-34.336833424775165,110.43997649999994,BCR,19/20,1280
1721,M,-62.06785214610713,-34.336833424775165,110.43997649999994,BCR,19/20,1280
1719,M,-62.06785214610713,-34.33753342477516,110.43997649999994,BCR,19/20,1280
1723,M,-62.06750214610713,-34.33753342477516,110.43997649999994,BCR,19/20,1280
1730,M,-62.06735214610713,-34.33733342477516,110.43997649999994,BCR,19/20,1280
1722,M,-62.067152146107134,-34.33753342477516,110.43997649999994,BCR,19/20,1280
1728,M,-62.06735214610713,-34.337033424775164,110.43997649999994,BCR,19/20,1280
1727,M,-62.06765214610713,-34.33733342477516,110.43997649999994,BCR,19/20,1280
1729,M,-62.06765214610713,-34.337033424775164,110.43997649999994,BCR,19/20,1280
1725,M,-62.067152146107134,-34.33718342477516,110.43997649999994,BCR,19/20,1280
1724,M,-62.06785214610713,-34.33718342477516,110.43997649999994,BCR,19/20,1280
1726,M,-62.06750214610713,-34.336833424775165,110.43997649999994,BCR,19/20,1280
2390,S,-62.06085014574008,-34.333959995834604,108.9899764999999,BCR,19/20,1281
2389,S,-62.06115014574008,-34.33365999583461,108.9899764999999,BCR,19/20,1281
2381,S,-62.06135014574008,-34.33345999583461,108.9899764999999,BCR,19/20,1281
2388,S,-62.06085014574008,-34.33365999583461,108.9899764999999,BCR,19/20,1281
2387,S,-62.06115014574008,-34.333959995834604,108.9899764999999,BCR,19/20,1281
2386,S,-62.06100014574008,-34.33345999583461,108.9899764999999,BCR,19/20,1281
2385,S,-62.060650145740084,-34.333809995834606,108.9899764999999,BCR,19/20,1281
2384,S,-62.06135014574008,-34.333809995834606,108.9899764999999,BCR,19/20,1281
2382,S,-62.060650145740084,-34.334159995834604,108.9899764999999,BCR,19/20,1281
2380,S,-62.060650145740084,-34.33345999583461,108.9899764999999,BCR,19/20,1281
2383,S,-62.06100014574008,-34.334159995834604,108.9899764999999,BCR,19/20,1281
177,S,-62.06100014574008,-34.333809995834606,108.9899764999999,BCR,19/20,1281
2379,S,-62.06135014574008,-34.334159995834604,108.9899764999999,BCR,19/20,1281
2257,S,-62.05562171184997,-34.33338542831731,107.06997650000004,BCR,19/20,1282
2254,S,-62.055471711849975,-34.33318542831731,107.06997650000004,BCR,19/20,1282
2258,S,-62.05532171184998,-34.3336854283173,107.06997650000004,BCR,19/20,1282
2256,S,-62.05532171184998,-34.33338542831731,107.06997650000004,BCR,19/20,1282
2253,S,-62.05512171184998,-34.333535428317305,107.06997650000004,BCR,19/20,1282
2252,S,-62.05582171184997,-34.333535428317305,107.06997650000004,BCR,19/20,1282
2251,S,-62.055471711849975,-34.3338854283173,107.06997650000004,BCR,19/20,1282
2250,S,-62.05512171184998,-34.3338854283173,107.06997650000004,BCR,19/20,1282
2249,S,-62.05582171184997,-34.33318542831731,107.06997650000004,BCR,19/20,1282
2248,S,-62.05512171184998,-34.33318542831731,107.06997650000004,BCR,19/20,1282
2247,S,-62.05582171184997,-34.3338854283173,107.06997650000004,BCR,19/20,1282
2255,S,-62.05562171184997,-34.3336854283173,107.06997650000004,BCR,19/20,1282
166,S,-62.055471711849975,-34.333535428317305,107.06997650000004,BCR,19/20,1282
2994,s,-62.04073528765585,-34.30676371362196,112.11997649999999,BCR,19/20,1289
2993,s,-62.041435287655844,-34.30606371362197,112.11997649999999,BCR,19/20,1289
2992,s,-62.04073528765585,-34.30606371362197,112.11997649999999,BCR,19/20,1289
2996,s,-62.041435287655844,-34.306413713621964,112.11997649999999,BCR,19/20,1289
2997,s,-62.04073528765585,-34.306413713621964,112.11997649999999,BCR,19/20,1289
2998,s,-62.04108528765585,-34.30606371362197,112.11997649999999,BCR,19/20,1289
228,s,-62.04108528765585,-34.306413713621964,112.11997649999999,BCR,19/20,1289
3002,s,-62.04093528765585,-34.30656371362196,112.11997649999999,BCR,19/20,1289
3001,s,-62.041235287655844,-34.306263713621966,112.11997649999999,BCR,19/20,1289
3000,s,-62.04093528765585,-34.306263713621966,112.11997649999999,BCR,19/20,1289
2991,s,-62.041435287655844,-34.30676371362196,112.11997649999999,BCR,19/20,1289
2995,s,-62.04108528765585,-34.30676371362196,112.11997649999999,BCR,19/20,1289
2999,s,-62.041235287655844,-34.30656371362196,112.11997649999999,BCR,19/20,1289
1198,M,-62.036809002333534,-34.27442628259931,114.99997649999986,BCR,19/20,1294
1197,M,-62.03645900233354,-34.274776282599305,114.99997649999986,BCR,19/20,1294
1193,M,-62.03715900233353,-34.27442628259931,114.99997649999986,BCR,19/20,1294
1195,M,-62.036809002333534,-34.2751262825993,114.99997649999986,BCR,19/20,1294
1194,M,-62.03645900233354,-34.2751262825993,114.99997649999986,BCR,19/20,1294
1199,M,-62.03695900233353,-34.2749262825993,114.99997649999986,BCR,19/20,1294
1192,M,-62.03645900233354,-34.27442628259931,114.99997649999986,BCR,19/20,1294
1196,M,-62.03715900233353,-34.274776282599305,114.99997649999986,BCR,19/20,1294
1200,M,-62.036659002333536,-34.27462628259931,114.99997649999986,BCR,19/20,1294
1191,M,-62.03715900233353,-34.2751262825993,114.99997649999986,BCR,19/20,1294
1202,M,-62.036659002333536,-34.2749262825993,114.99997649999986,BCR,19/20,1294
78,M,-62.036809002333534,-34.274776282599305,114.99997649999986,BCR,19/20,1294
1201,M,-62.03695900233353,-34.27462628259931,114.99997649999986,BCR,19/20,1294
2985,M,-62.02984814712673,-34.237564857132384,108.2699765000001,BCR,19/20,1299
2986,M,-62.030198147126725,-34.237214857132386,108.2699765000001,BCR,19/20,1299
2988,M,-62.03004814712673,-34.237414857132386,108.2699765000001,BCR,19/20,1299
2989,M,-62.03034814712672,-34.237414857132386,108.2699765000001,BCR,19/20,1299
2990,M,-62.03004814712673,-34.23771485713238,108.2699765000001,BCR,19/20,1299
227,M,-62.030198147126725,-34.237564857132384,108.2699765000001,BCR,19/20,1299
2984,M,-62.03054814712672,-34.237564857132384,108.2699765000001,BCR,19/20,1299
2983,M,-62.030198147126725,-34.23791485713238,108.2699765000001,BCR,19/20,1299
2982,M,-62.02984814712673,-34.23791485713238,108.2699765000001,BCR,19/20,1299
2981,M,-62.03054814712672,-34.237214857132386,108.2699765000001,BCR,19/20,1299
