Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
3639,,-61.7992725371872,-33.688952635021806,102.264381,BC,19/20,673
3640,,-61.798572537187205,-33.68825263502181,102.264381,BC,19/20,673
3641,,-61.7992725371872,-33.68825263502181,102.264381,BC,19/20,673
3643,,-61.7989225371872,-33.688952635021806,102.264381,BC,19/20,673
3644,,-61.7992725371872,-33.68860263502181,102.264381,BC,19/20,673
3645,,-61.798572537187205,-33.68860263502181,102.264381,BC,19/20,673
3646,,-61.7989225371872,-33.68825263502181,102.264381,BC,19/20,673
3647,,-61.7990725371872,-33.68875263502181,102.264381,BC,19/20,673
3649,,-61.7990725371872,-33.68845263502181,102.264381,BC,19/20,673
3642,,-61.798572537187205,-33.688952635021806,102.264381,BC,19/20,673
3650,,-61.798772537187205,-33.68875263502181,102.264381,BC,19/20,673
3651,,-62.158390360957725,-33.8737425638211,101.956474,BC,19/20,684
3662,,-62.15789036095773,-33.8735425638211,101.956474,BC,19/20,684
3661,,-62.158190360957725,-33.8732425638211,101.956474,BC,19/20,684
3660,,-62.15789036095773,-33.8732425638211,101.956474,BC,19/20,684
258,,-62.15804036095773,-33.8733925638211,101.956474,BC,19/20,684
3658,,-62.15804036095773,-33.8730425638211,101.956474,BC,19/20,684
3659,,-62.158190360957725,-33.8735425638211,101.956474,BC,19/20,684
3656,,-62.158390360957725,-33.8733925638211,101.956474,BC,19/20,684
3655,,-62.15804036095773,-33.8737425638211,101.956474,BC,19/20,684
3654,,-62.15769036095773,-33.8737425638211,101.956474,BC,19/20,684
3653,,-62.158390360957725,-33.8730425638211,101.956474,BC,19/20,684
3652,,-62.15769036095773,-33.8730425638211,101.956474,BC,19/20,684
3657,,-62.15769036095773,-33.8733925638211,101.956474,BC,19/20,684
259,,-62.1956477997021,-33.866316796759335,104.988945,BC,19/20,686
3670,,-62.1956477997021,-33.86596679675934,104.988945,BC,19/20,686
3673,,-62.1957977997021,-33.86616679675934,104.988945,BC,19/20,686
3672,,-62.1954977997021,-33.86616679675934,104.988945,BC,19/20,686
3671,,-62.1957977997021,-33.86646679675933,104.988945,BC,19/20,686
3669,,-62.195297799702104,-33.866316796759335,104.988945,BC,19/20,686
3674,,-62.1954977997021,-33.86646679675933,104.988945,BC,19/20,686
3667,,-62.1956477997021,-33.86666679675933,104.988945,BC,19/20,686
3666,,-62.195297799702104,-33.86666679675933,104.988945,BC,19/20,686
3665,,-62.1959977997021,-33.86596679675934,104.988945,BC,19/20,686
3664,,-62.195297799702104,-33.86596679675934,104.988945,BC,19/20,686
3663,,-62.1959977997021,-33.86666679675933,104.988945,BC,19/20,686
3668,,-62.1959977997021,-33.866316796759335,104.988945,BC,19/20,686
260,,-62.19239420047574,-33.86413434265297,104.195839,BC,19/20,687
3686,,-62.19224420047574,-33.864284342652965,104.195839,BC,19/20,687
3684,,-62.19224420047574,-33.86398434265297,104.195839,BC,19/20,687
3683,,-62.19254420047574,-33.864284342652965,104.195839,BC,19/20,687
3682,,-62.19239420047574,-33.86378434265297,104.195839,BC,19/20,687
3685,,-62.19254420047574,-33.86398434265297,104.195839,BC,19/20,687
3680,,-62.19274420047574,-33.86413434265297,104.195839,BC,19/20,687
3679,,-62.19239420047574,-33.864484342652965,104.195839,BC,19/20,687
3678,,-62.19204420047574,-33.864484342652965,104.195839,BC,19/20,687
3677,,-62.19274420047574,-33.86378434265297,104.195839,BC,19/20,687
3676,,-62.19204420047574,-33.86378434265297,104.195839,BC,19/20,687
3675,,-62.19274420047574,-33.864484342652965,104.195839,BC,19/20,687
3681,,-62.19204420047574,-33.86413434265297,104.195839,BC,19/20,687
3697,,-62.1894642809234,-33.867032071489184,102.460327,BC,19/20,690
3696,,-62.18916428092341,-33.867032071489184,102.460327,BC,19/20,690
3695,,-62.1894642809234,-33.86733207148918,102.460327,BC,19/20,690
3694,,-62.189314280923405,-33.866832071489185,102.460327,BC,19/20,690
3693,,-62.18896428092341,-33.86718207148918,102.460327,BC,19/20,690
261,,-62.189314280923405,-33.86718207148918,102.460327,BC,19/20,690
3691,,-62.189314280923405,-33.86753207148918,102.460327,BC,19/20,690
3690,,-62.18896428092341,-33.86753207148918,102.460327,BC,19/20,690
3698,,-62.18916428092341,-33.86733207148918,102.460327,BC,19/20,690
3689,,-62.1896642809234,-33.866832071489185,102.460327,BC,19/20,690
3692,,-62.1896642809234,-33.86718207148918,102.460327,BC,19/20,690
3687,,-62.1896642809234,-33.86753207148918,102.460327,BC,19/20,690
3688,,-62.18896428092341,-33.866832071489185,102.460327,BC,19/20,690
3707,,-62.18303813298525,-33.868514599437056,103.45871,BC,19/20,692
3710,,-62.18273813298526,-33.868514599437056,103.45871,BC,19/20,692
3709,,-62.18303813298525,-33.86821459943706,103.45871,BC,19/20,692
3708,,-62.18273813298526,-33.86821459943706,103.45871,BC,19/20,692
3706,,-62.182888132985255,-33.86801459943706,103.45871,BC,19/20,692
3705,,-62.18253813298526,-33.86836459943706,103.45871,BC,19/20,692
3704,,-62.18323813298525,-33.86836459943706,103.45871,BC,19/20,692
3703,,-62.182888132985255,-33.868714599437055,103.45871,BC,19/20,692
3702,,-62.18253813298526,-33.868714599437055,103.45871,BC,19/20,692
3701,,-62.18323813298525,-33.86801459943706,103.45871,BC,19/20,692
3699,,-62.18323813298525,-33.868714599437055,103.45871,BC,19/20,692
262,,-62.182888132985255,-33.86836459943706,103.45871,BC,19/20,692
3700,,-62.18253813298526,-33.86801459943706,103.45871,BC,19/20,692
3715,,-62.1391729590384,-33.882860401316236,99.166595,BC,19/20,695
3717,,-62.1388229590384,-33.88251040131624,99.166595,BC,19/20,695
3718,,-62.1391729590384,-33.88216040131624,99.166595,BC,19/20,695
3719,,-62.139322959038395,-33.88266040131624,99.166595,BC,19/20,695
3720,,-62.1390229590384,-33.88236040131624,99.166595,BC,19/20,695
3716,,-62.139522959038395,-33.88251040131624,99.166595,BC,19/20,695
3721,,-62.139322959038395,-33.88236040131624,99.166595,BC,19/20,695
3722,,-62.1390229590384,-33.88266040131624,99.166595,BC,19/20,695
3713,,-62.139522959038395,-33.88216040131624,99.166595,BC,19/20,695
3714,,-62.1388229590384,-33.882860401316236,99.166595,BC,19/20,695
3711,,-62.139522959038395,-33.882860401316236,99.166595,BC,19/20,695
263,,-62.1391729590384,-33.88251040131624,99.166595,BC,19/20,695
3712,,-62.1388229590384,-33.88216040131624,99.166595,BC,19/20,695
3729,,-62.13486306247112,-33.88525950010301,98.998642,BC,19/20,697
3727,,-62.13521306247112,-33.88560950010301,98.998642,BC,19/20,697
3730,,-62.13521306247112,-33.884909500103014,98.998642,BC,19/20,697
3731,,-62.135363062471114,-33.88540950010301,98.998642,BC,19/20,697
3732,,-62.13506306247112,-33.88510950010301,98.998642,BC,19/20,697
3733,,-62.135363062471114,-33.88510950010301,98.998642,BC,19/20,697
3734,,-62.13506306247112,-33.88540950010301,98.998642,BC,19/20,697
3726,,-62.13486306247112,-33.88560950010301,98.998642,BC,19/20,697
3728,,-62.135563062471114,-33.88525950010301,98.998642,BC,19/20,697
3724,,-62.13486306247112,-33.884909500103014,98.998642,BC,19/20,697
3723,,-62.135563062471114,-33.88560950010301,98.998642,BC,19/20,697
264,,-62.13521306247112,-33.88525950010301,98.998642,BC,19/20,697
3725,,-62.135563062471114,-33.884909500103014,98.998642,BC,19/20,697
3740,,-62.13206631170117,-33.88760481505635,98.60675,BC,19/20,699
3743,,-62.131866311701174,-33.88775481505635,98.60675,BC,19/20,699
3744,,-62.13156631170118,-33.88745481505635,98.60675,BC,19/20,699
3745,,-62.131866311701174,-33.88745481505635,98.60675,BC,19/20,699
3746,,-62.13156631170118,-33.88775481505635,98.60675,BC,19/20,699
3742,,-62.131716311701176,-33.88725481505635,98.60675,BC,19/20,699
3741,,-62.13136631170118,-33.88760481505635,98.60675,BC,19/20,699
3739,,-62.131716311701176,-33.88795481505635,98.60675,BC,19/20,699
3735,,-62.13206631170117,-33.88795481505635,98.60675,BC,19/20,699
3737,,-62.13206631170117,-33.88725481505635,98.60675,BC,19/20,699
3736,,-62.13136631170118,-33.88725481505635,98.60675,BC,19/20,699
3738,,-62.13136631170118,-33.88795481505635,98.60675,BC,19/20,699
265,,-62.131716311701176,-33.88760481505635,98.60675,BC,19/20,699
3758,,-62.15345573994816,-33.873927099574274,102.077766,BC,19/20,702
3757,,-62.15375573994815,-33.87362709957428,102.077766,BC,19/20,702
3756,,-62.15345573994816,-33.87362709957428,102.077766,BC,19/20,702
3755,,-62.15375573994815,-33.873927099574274,102.077766,BC,19/20,702
3754,,-62.153605739948155,-33.87342709957428,102.077766,BC,19/20,702
3753,,-62.15325573994816,-33.873777099574276,102.077766,BC,19/20,702
3752,,-62.15395573994815,-33.873777099574276,102.077766,BC,19/20,702
3751,,-62.153605739948155,-33.874127099574274,102.077766,BC,19/20,702
3750,,-62.15325573994816,-33.874127099574274,102.077766,BC,19/20,702
3749,,-62.15395573994815,-33.87342709957428,102.077766,BC,19/20,702
3748,,-62.15325573994816,-33.87342709957428,102.077766,BC,19/20,702
3747,,-62.15395573994815,-33.874127099574274,102.077766,BC,19/20,702
266,,-62.153605739948155,-33.873777099574276,102.077766,BC,19/20,702
3768,,-62.147191693039076,-33.87455959158102,101.68588299999999,BC,19/20,704
3769,,-62.14749169303907,-33.87455959158102,101.68588299999999,BC,19/20,704
3770,,-62.147191693039076,-33.874859591581014,101.68588299999999,BC,19/20,704
3767,,-62.14749169303907,-33.874859591581014,101.68588299999999,BC,19/20,704
3766,,-62.147341693039074,-33.87435959158102,101.68588299999999,BC,19/20,704
3765,,-62.14699169303908,-33.874709591581016,101.68588299999999,BC,19/20,704
3764,,-62.14769169303907,-33.874709591581016,101.68588299999999,BC,19/20,704
3759,,-62.14769169303907,-33.875059591581014,101.68588299999999,BC,19/20,704
3762,,-62.14699169303908,-33.875059591581014,101.68588299999999,BC,19/20,704
3761,,-62.14769169303907,-33.87435959158102,101.68588299999999,BC,19/20,704
3760,,-62.14699169303908,-33.87435959158102,101.68588299999999,BC,19/20,704
267,,-62.147341693039074,-33.874709591581016,101.68588299999999,BC,19/20,704
3763,,-62.147341693039074,-33.875059591581014,101.68588299999999,BC,19/20,704
268,,-62.14492175624796,-33.87265232761875,100.510216,BC,19/20,705
3779,,-62.14507175624796,-33.87280232761875,100.510216,BC,19/20,705
3771,,-62.14527175624796,-33.87300232761875,100.510216,BC,19/20,705
3772,,-62.14457175624796,-33.872302327618755,100.510216,BC,19/20,705
3773,,-62.14527175624796,-33.872302327618755,100.510216,BC,19/20,705
3775,,-62.14492175624796,-33.87300232761875,100.510216,BC,19/20,705
3776,,-62.14527175624796,-33.87265232761875,100.510216,BC,19/20,705
3777,,-62.14457175624796,-33.87265232761875,100.510216,BC,19/20,705
3778,,-62.14492175624796,-33.872302327618755,100.510216,BC,19/20,705
3780,,-62.14477175624796,-33.872502327618754,100.510216,BC,19/20,705
3774,,-62.14457175624796,-33.87300232761875,100.510216,BC,19/20,705
3782,,-62.14477175624796,-33.87280232761875,100.510216,BC,19/20,705
3781,,-62.14507175624796,-33.872502327618754,100.510216,BC,19/20,705
3784,,-62.163456526134695,-33.8119178294884,101.144699,BC,19/20,709
269,,-62.16380652613469,-33.8122678294884,101.144699,BC,19/20,709
3794,,-62.163656526134695,-33.812417829488396,101.144699,BC,19/20,709
3793,,-62.16395652613469,-33.8121178294884,101.144699,BC,19/20,709
3792,,-62.163656526134695,-33.8121178294884,101.144699,BC,19/20,709
3790,,-62.16380652613469,-33.8119178294884,101.144699,BC,19/20,709
3791,,-62.16395652613469,-33.812417829488396,101.144699,BC,19/20,709
3788,,-62.16415652613469,-33.8122678294884,101.144699,BC,19/20,709
3783,,-62.16415652613469,-33.812617829488396,101.144699,BC,19/20,709
3787,,-62.16380652613469,-33.812617829488396,101.144699,BC,19/20,709
3786,,-62.163456526134695,-33.812617829488396,101.144699,BC,19/20,709
3785,,-62.16415652613469,-33.8119178294884,101.144699,BC,19/20,709
3789,,-62.163456526134695,-33.8122678294884,101.144699,BC,19/20,709
3803,,-62.16655014259981,-33.809647139733215,101.144699,BC,19/20,710
270,,-62.16640014259981,-33.80949713973322,101.144699,BC,19/20,710
3806,,-62.166250142599814,-33.809647139733215,101.144699,BC,19/20,710
3805,,-62.16655014259981,-33.80934713973322,101.144699,BC,19/20,710
3802,,-62.16640014259981,-33.80914713973322,101.144699,BC,19/20,710
3804,,-62.166250142599814,-33.80934713973322,101.144699,BC,19/20,710
3800,,-62.16675014259981,-33.80949713973322,101.144699,BC,19/20,710
3799,,-62.16640014259981,-33.809847139733215,101.144699,BC,19/20,710
3795,,-62.16675014259981,-33.809847139733215,101.144699,BC,19/20,710
3798,,-62.166050142599815,-33.809847139733215,101.144699,BC,19/20,710
3797,,-62.16675014259981,-33.80914713973322,101.144699,BC,19/20,710
3796,,-62.166050142599815,-33.80914713973322,101.144699,BC,19/20,710
3801,,-62.166050142599815,-33.80949713973322,101.144699,BC,19/20,710
271,,-62.18386073915972,-33.81793399543486,100.463562,BC,19/20,714
3818,,-62.18371073915972,-33.81808399543486,100.463562,BC,19/20,714
3817,,-62.18401073915972,-33.817783995434866,100.463562,BC,19/20,714
3816,,-62.18371073915972,-33.817783995434866,100.463562,BC,19/20,714
3815,,-62.18401073915972,-33.81808399543486,100.463562,BC,19/20,714
3813,,-62.18351073915972,-33.81793399543486,100.463562,BC,19/20,714
3812,,-62.18421073915972,-33.81793399543486,100.463562,BC,19/20,714
3811,,-62.18386073915972,-33.81828399543486,100.463562,BC,19/20,714
3810,,-62.18351073915972,-33.81828399543486,100.463562,BC,19/20,714
3809,,-62.18421073915972,-33.817583995434866,100.463562,BC,19/20,714
3808,,-62.18351073915972,-33.817583995434866,100.463562,BC,19/20,714
3807,,-62.18421073915972,-33.81828399543486,100.463562,BC,19/20,714
3814,,-62.18386073915972,-33.817583995434866,100.463562,BC,19/20,714
3827,,-62.18653488375525,-33.82275902121035,101.349976,BC,19/20,715
3830,,-62.186234883755255,-33.82275902121035,101.349976,BC,19/20,715
272,,-62.18638488375525,-33.822609021210354,101.349976,BC,19/20,715
3826,,-62.18638488375525,-33.82225902121036,101.349976,BC,19/20,715
3829,,-62.18653488375525,-33.822459021210356,101.349976,BC,19/20,715
3824,,-62.18673488375525,-33.822609021210354,101.349976,BC,19/20,715
3819,,-62.18673488375525,-33.82295902121035,101.349976,BC,19/20,715
3820,,-62.186034883755255,-33.82225902121036,101.349976,BC,19/20,715
3821,,-62.18673488375525,-33.82225902121036,101.349976,BC,19/20,715
3825,,-62.186034883755255,-33.822609021210354,101.349976,BC,19/20,715
3828,,-62.186234883755255,-33.822459021210356,101.349976,BC,19/20,715
3822,,-62.186034883755255,-33.82295902121035,101.349976,BC,19/20,715
3823,,-62.18638488375525,-33.82295902121035,101.349976,BC,19/20,715
3841,,-62.188317995075025,-33.82024659230581,101.349976,BC,19/20,716
3832,,-62.18781799507503,-33.82004659230581,101.349976,BC,19/20,716
273,,-62.18816799507503,-33.820396592305805,101.349976,BC,19/20,716
3842,,-62.18801799507503,-33.8205465923058,101.349976,BC,19/20,716
3840,,-62.18801799507503,-33.82024659230581,101.349976,BC,19/20,716
3831,,-62.188517995075024,-33.8207465923058,101.349976,BC,19/20,716
3838,,-62.18816799507503,-33.82004659230581,101.349976,BC,19/20,716
3837,,-62.18781799507503,-33.820396592305805,101.349976,BC,19/20,716
3836,,-62.188517995075024,-33.820396592305805,101.349976,BC,19/20,716
3835,,-62.18816799507503,-33.8207465923058,101.349976,BC,19/20,716
3834,,-62.18781799507503,-33.8207465923058,101.349976,BC,19/20,716
3833,,-62.188517995075024,-33.82004659230581,101.349976,BC,19/20,716
3839,,-62.188317995075025,-33.8205465923058,101.349976,BC,19/20,716
3852,,-62.14927584912714,-33.80357458122009,101.947144,BC,19/20,719
274,,-62.14942584912714,-33.80372458122009,101.947144,BC,19/20,719
3854,,-62.14927584912714,-33.803874581220086,101.947144,BC,19/20,719
3853,,-62.14957584912714,-33.80357458122009,101.947144,BC,19/20,719
3850,,-62.14942584912714,-33.80337458122009,101.947144,BC,19/20,719
3849,,-62.149075849127144,-33.80372458122009,101.947144,BC,19/20,719
3848,,-62.14977584912714,-33.80372458122009,101.947144,BC,19/20,719
3847,,-62.14942584912714,-33.804074581220085,101.947144,BC,19/20,719
3843,,-62.14977584912714,-33.804074581220085,101.947144,BC,19/20,719
3844,,-62.149075849127144,-33.80337458122009,101.947144,BC,19/20,719
3845,,-62.14977584912714,-33.80337458122009,101.947144,BC,19/20,719
3846,,-62.149075849127144,-33.804074581220085,101.947144,BC,19/20,719
3851,,-62.14957584912714,-33.803874581220086,101.947144,BC,19/20,719
275,,-62.156419350667036,-33.80393624857666,102.077766,BC,19/20,722
3862,,-62.156419350667036,-33.803586248576664,102.077766,BC,19/20,722
3863,,-62.156569350667034,-33.80408624857666,102.077766,BC,19/20,722
3864,,-62.15626935066704,-33.803786248576664,102.077766,BC,19/20,722
3865,,-62.156569350667034,-33.803786248576664,102.077766,BC,19/20,722
3861,,-62.15606935066704,-33.80393624857666,102.077766,BC,19/20,722
3860,,-62.156769350667034,-33.80393624857666,102.077766,BC,19/20,722
3859,,-62.156419350667036,-33.80428624857666,102.077766,BC,19/20,722
3858,,-62.15606935066704,-33.80428624857666,102.077766,BC,19/20,722
3857,,-62.156769350667034,-33.803586248576664,102.077766,BC,19/20,722
3856,,-62.15606935066704,-33.803586248576664,102.077766,BC,19/20,722
3855,,-62.156769350667034,-33.80428624857666,102.077766,BC,19/20,722
3866,,-62.15626935066704,-33.80408624857666,102.077766,BC,19/20,722
3868,,-62.21278155355186,-33.860890341704646,102.712257,BC,19/20,725
3867,,-62.21348155355185,-33.86159034170464,102.712257,BC,19/20,725
276,,-62.213131553551854,-33.861240341704644,102.712257,BC,19/20,725
3869,,-62.21348155355185,-33.860890341704646,102.712257,BC,19/20,725
3870,,-62.21278155355186,-33.86159034170464,102.712257,BC,19/20,725
3872,,-62.21348155355185,-33.861240341704644,102.712257,BC,19/20,725
3873,,-62.21278155355186,-33.861240341704644,102.712257,BC,19/20,725
3874,,-62.213131553551854,-33.860890341704646,102.712257,BC,19/20,725
3875,,-62.21328155355185,-33.86139034170464,102.712257,BC,19/20,725
3876,,-62.212981553551856,-33.861090341704646,102.712257,BC,19/20,725
3871,,-62.213131553551854,-33.86159034170464,102.712257,BC,19/20,725
3878,,-62.212981553551856,-33.86139034170464,102.712257,BC,19/20,725
3877,,-62.21328155355185,-33.861090341704646,102.712257,BC,19/20,725
3890,,-62.213849951921866,-33.862861390989124,102.712257,BC,19/20,726
