Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
926,,-62.141604888192106,-33.8789442131138,107.27496299999999,BC,18/19,63
925,,-62.1419048881921,-33.8786442131138,107.27496299999999,BC,18/19,63
923,,-62.1419048881921,-33.8789442131138,107.27496299999999,BC,18/19,63
919,,-62.141754888192104,-33.8791442131138,107.27496299999999,BC,18/19,63
921,,-62.141404888192106,-33.8787942131138,107.27496299999999,BC,18/19,63
920,,-62.1421048881921,-33.8787942131138,107.27496299999999,BC,18/19,63
915,,-62.1421048881921,-33.8791442131138,107.27496299999999,BC,18/19,63
917,,-62.1421048881921,-33.8784442131138,107.27496299999999,BC,18/19,63
922,,-62.141754888192104,-33.8784442131138,107.27496299999999,BC,18/19,63
918,,-62.141404888192106,-33.8791442131138,107.27496299999999,BC,18/19,63
916,,-62.141404888192106,-33.8784442131138,107.27496299999999,BC,18/19,63
31,,-62.11563346522203,-33.89782544817628,109.439682,BC,18/19,67
938,,-62.115483465222034,-33.897975448176275,109.439682,BC,18/19,67
937,,-62.11578346522203,-33.89767544817628,109.439682,BC,18/19,67
936,,-62.115483465222034,-33.89767544817628,109.439682,BC,18/19,67
935,,-62.11578346522203,-33.897975448176275,109.439682,BC,18/19,67
934,,-62.11563346522203,-33.89747544817628,109.439682,BC,18/19,67
933,,-62.115283465222035,-33.89782544817628,109.439682,BC,18/19,67
932,,-62.11598346522203,-33.89782544817628,109.439682,BC,18/19,67
931,,-62.11563346522203,-33.898175448176275,109.439682,BC,18/19,67
930,,-62.115283465222035,-33.898175448176275,109.439682,BC,18/19,67
929,,-62.11598346522203,-33.89747544817628,109.439682,BC,18/19,67
928,,-62.115283465222035,-33.89747544817628,109.439682,BC,18/19,67
927,,-62.11598346522203,-33.898175448176275,109.439682,BC,18/19,67
32,,-62.12035755235491,-33.89674904716792,109.439682,BC,18/19,68
950,,-62.12020755235491,-33.89689904716792,109.439682,BC,18/19,68
949,,-62.12050755235491,-33.896599047167925,109.439682,BC,18/19,68
948,,-62.12020755235491,-33.896599047167925,109.439682,BC,18/19,68
940,,-62.12000755235491,-33.896399047167925,109.439682,BC,18/19,68
946,,-62.12035755235491,-33.896399047167925,109.439682,BC,18/19,68
945,,-62.12000755235491,-33.89674904716792,109.439682,BC,18/19,68
944,,-62.12070755235491,-33.89674904716792,109.439682,BC,18/19,68
943,,-62.12035755235491,-33.89709904716792,109.439682,BC,18/19,68
942,,-62.12000755235491,-33.89709904716792,109.439682,BC,18/19,68
941,,-62.12070755235491,-33.896399047167925,109.439682,BC,18/19,68
939,,-62.12070755235491,-33.89709904716792,109.439682,BC,18/19,68
947,,-62.12050755235491,-33.89689904716792,109.439682,BC,18/19,68
33,,-62.2022880439046,-33.86648893306661,112.51881399999999,BC,18/19,84
961,,-62.2024380439046,-33.866338933066615,112.51881399999999,BC,18/19,84
960,,-62.202138043904604,-33.866338933066615,112.51881399999999,BC,18/19,84
962,,-62.202138043904604,-33.86663893306661,112.51881399999999,BC,18/19,84
958,,-62.2022880439046,-33.866138933066615,112.51881399999999,BC,18/19,84
951,,-62.2026380439046,-33.86683893306661,112.51881399999999,BC,18/19,84
959,,-62.2024380439046,-33.86663893306661,112.51881399999999,BC,18/19,84
952,,-62.201938043904605,-33.866138933066615,112.51881399999999,BC,18/19,84
953,,-62.2026380439046,-33.866138933066615,112.51881399999999,BC,18/19,84
954,,-62.201938043904605,-33.86683893306661,112.51881399999999,BC,18/19,84
956,,-62.2026380439046,-33.86648893306661,112.51881399999999,BC,18/19,84
957,,-62.201938043904605,-33.86648893306661,112.51881399999999,BC,18/19,84
955,,-62.2022880439046,-33.86683893306661,112.51881399999999,BC,18/19,84
967,,-62.19409036329166,-33.86299316925224,116.92289699999999,BC,18/19,87
34,,-62.19409036329166,-33.862643169252244,116.92289699999999,BC,18/19,87
963,,-62.194440363291655,-33.86299316925224,116.92289699999999,BC,18/19,87
964,,-62.19374036329166,-33.86229316925225,116.92289699999999,BC,18/19,87
966,,-62.19374036329166,-33.86299316925224,116.92289699999999,BC,18/19,87
965,,-62.194440363291655,-33.86229316925225,116.92289699999999,BC,18/19,87
973,,-62.194240363291655,-33.86249316925225,116.92289699999999,BC,18/19,87
971,,-62.194240363291655,-33.86279316925224,116.92289699999999,BC,18/19,87
970,,-62.19409036329166,-33.86229316925225,116.92289699999999,BC,18/19,87
969,,-62.19374036329166,-33.862643169252244,116.92289699999999,BC,18/19,87
968,,-62.194440363291655,-33.862643169252244,116.92289699999999,BC,18/19,87
974,,-62.19394036329166,-33.86279316925224,116.92289699999999,BC,18/19,87
972,,-62.19394036329166,-33.86249316925225,116.92289699999999,BC,18/19,87
985,,-62.21674924904243,-33.84614674065499,110.17681100000001,BC,18/19,90
35,,-62.21659924904243,-33.846296740654985,110.17681100000001,BC,18/19,90
986,,-62.216449249042434,-33.84644674065498,110.17681100000001,BC,18/19,90
984,,-62.216449249042434,-33.84614674065499,110.17681100000001,BC,18/19,90
982,,-62.21659924904243,-33.84594674065499,110.17681100000001,BC,18/19,90
975,,-62.21694924904243,-33.84664674065498,110.17681100000001,BC,18/19,90
976,,-62.216249249042434,-33.84594674065499,110.17681100000001,BC,18/19,90
977,,-62.21694924904243,-33.84594674065499,110.17681100000001,BC,18/19,90
978,,-62.216249249042434,-33.84664674065498,110.17681100000001,BC,18/19,90
979,,-62.21659924904243,-33.84664674065498,110.17681100000001,BC,18/19,90
980,,-62.21694924904243,-33.846296740654985,110.17681100000001,BC,18/19,90
981,,-62.216249249042434,-33.846296740654985,110.17681100000001,BC,18/19,90
983,,-62.21674924904243,-33.84644674065498,110.17681100000001,BC,18/19,90
36,,-62.20960574750257,-33.85272029866323,111.28716299999999,BC,18/19,91
998,,-62.209455747502574,-33.85287029866323,111.28716299999999,BC,18/19,91
997,,-62.20975574750257,-33.85257029866323,111.28716299999999,BC,18/19,91
995,,-62.20975574750257,-33.85287029866323,111.28716299999999,BC,18/19,91
994,,-62.20960574750257,-33.85237029866323,111.28716299999999,BC,18/19,91
993,,-62.209255747502574,-33.85272029866323,111.28716299999999,BC,18/19,91
992,,-62.20995574750257,-33.85272029866323,111.28716299999999,BC,18/19,91
991,,-62.20960574750257,-33.853070298663226,111.28716299999999,BC,18/19,91
990,,-62.209255747502574,-33.853070298663226,111.28716299999999,BC,18/19,91
989,,-62.20995574750257,-33.85237029866323,111.28716299999999,BC,18/19,91
988,,-62.209255747502574,-33.85237029866323,111.28716299999999,BC,18/19,91
987,,-62.20995574750257,-33.853070298663226,111.28716299999999,BC,18/19,91
996,,-62.209455747502574,-33.85257029866323,111.28716299999999,BC,18/19,91
37,,-62.20928154544446,-33.86079714109252,109.449013,BC,18/19,95
1010,,-62.209131545444464,-33.86094714109252,109.449013,BC,18/19,95
1003,,-62.20928154544446,-33.861147141092516,109.449013,BC,18/19,95
1008,,-62.209131545444464,-33.86064714109252,109.449013,BC,18/19,95
1006,,-62.20928154544446,-33.86044714109252,109.449013,BC,18/19,95
1005,,-62.208931545444464,-33.86079714109252,109.449013,BC,18/19,95
1004,,-62.20963154544446,-33.86079714109252,109.449013,BC,18/19,95
1009,,-62.20943154544446,-33.86064714109252,109.449013,BC,18/19,95
1002,,-62.208931545444464,-33.861147141092516,109.449013,BC,18/19,95
1001,,-62.20963154544446,-33.86044714109252,109.449013,BC,18/19,95
1000,,-62.208931545444464,-33.86044714109252,109.449013,BC,18/19,95
999,,-62.20963154544446,-33.861147141092516,109.449013,BC,18/19,95
1007,,-62.20943154544446,-33.86094714109252,109.449013,BC,18/19,95
38,,-62.20992994956074,-33.86521985015808,109.449013,BC,18/19,96
1011,,-62.210279949560736,-33.865569850158074,109.449013,BC,18/19,96
1020,,-62.20977994956074,-33.86506985015808,109.449013,BC,18/19,96
1019,,-62.210079949560736,-33.865369850158075,109.449013,BC,18/19,96
1018,,-62.20992994956074,-33.86486985015808,109.449013,BC,18/19,96
1017,,-62.20957994956074,-33.86521985015808,109.449013,BC,18/19,96
1016,,-62.210279949560736,-33.86521985015808,109.449013,BC,18/19,96
1015,,-62.20992994956074,-33.865569850158074,109.449013,BC,18/19,96
1014,,-62.20957994956074,-33.865569850158074,109.449013,BC,18/19,96
1013,,-62.210279949560736,-33.86486985015808,109.449013,BC,18/19,96
1012,,-62.20957994956074,-33.86486985015808,109.449013,BC,18/19,96
1021,,-62.210079949560736,-33.86506985015808,109.449013,BC,18/19,96
1022,,-62.20977994956074,-33.865369850158075,109.449013,BC,18/19,96
39,,-62.166533188349845,-33.867834909476315,113.610504,BC,18/19,97
1029,,-62.16618318834985,-33.867834909476315,113.610504,BC,18/19,97
1033,,-62.16668318834984,-33.86768490947632,113.610504,BC,18/19,97
1032,,-62.16638318834985,-33.86768490947632,113.610504,BC,18/19,97
1031,,-62.16668318834984,-33.86798490947631,113.610504,BC,18/19,97
1030,,-62.166533188349845,-33.86748490947632,113.610504,BC,18/19,97
1028,,-62.16688318834984,-33.867834909476315,113.610504,BC,18/19,97
1027,,-62.166533188349845,-33.86818490947631,113.610504,BC,18/19,97
1026,,-62.16618318834985,-33.86818490947631,113.610504,BC,18/19,97
1025,,-62.16688318834984,-33.86748490947632,113.610504,BC,18/19,97
1024,,-62.16618318834985,-33.86748490947632,113.610504,BC,18/19,97
1023,,-62.16688318834984,-33.86818490947631,113.610504,BC,18/19,97
1034,,-62.16638318834985,-33.86798490947631,113.610504,BC,18/19,97
40,,-62.16796894032161,-33.87248797870595,113.610504,BC,18/19,98
1039,,-62.16796894032161,-33.872837978705945,113.610504,BC,18/19,98
1035,,-62.168318940321605,-33.872837978705945,113.610504,BC,18/19,98
1036,,-62.16761894032161,-33.87213797870595,113.610504,BC,18/19,98
1037,,-62.168318940321605,-33.87213797870595,113.610504,BC,18/19,98
1038,,-62.16761894032161,-33.872837978705945,113.610504,BC,18/19,98
1040,,-62.168318940321605,-33.87248797870595,113.610504,BC,18/19,98
1041,,-62.16761894032161,-33.87248797870595,113.610504,BC,18/19,98
1042,,-62.16796894032161,-33.87213797870595,113.610504,BC,18/19,98
1043,,-62.168118940321605,-33.872637978705946,113.610504,BC,18/19,98
1044,,-62.16781894032161,-33.87233797870595,113.610504,BC,18/19,98
1045,,-62.168118940321605,-33.87233797870595,113.610504,BC,18/19,98
1046,,-62.16781894032161,-33.872637978705946,113.610504,BC,18/19,98
1049,,-62.162390674115635,-33.86817711765235,115.91518400000001,BC,18/19,99
1047,,-62.162390674115635,-33.868877117652346,115.91518400000001,BC,18/19,99
41,,-62.16204067411564,-33.86852711765235,115.91518400000001,BC,18/19,99
1048,,-62.16169067411564,-33.86817711765235,115.91518400000001,BC,18/19,99
1050,,-62.16169067411564,-33.868877117652346,115.91518400000001,BC,18/19,99
1051,,-62.16204067411564,-33.868877117652346,115.91518400000001,BC,18/19,99
1052,,-62.162390674115635,-33.86852711765235,115.91518400000001,BC,18/19,99
1053,,-62.16169067411564,-33.86852711765235,115.91518400000001,BC,18/19,99
1054,,-62.16204067411564,-33.86817711765235,115.91518400000001,BC,18/19,99
1055,,-62.162190674115635,-33.86867711765235,115.91518400000001,BC,18/19,99
1056,,-62.16189067411564,-33.86837711765235,115.91518400000001,BC,18/19,99
1057,,-62.162190674115635,-33.86837711765235,115.91518400000001,BC,18/19,99
1058,,-62.16189067411564,-33.86867711765235,115.91518400000001,BC,18/19,99
1064,,-62.15159937703759,-33.870719073180325,116.97888200000001,BC,18/19,103
1059,,-62.15159937703759,-33.87106907318032,116.97888200000001,BC,18/19,103
1060,,-62.1508993770376,-33.87036907318033,116.97888200000001,BC,18/19,103
1063,,-62.151249377037594,-33.87106907318032,116.97888200000001,BC,18/19,103
1062,,-62.1508993770376,-33.87106907318032,116.97888200000001,BC,18/19,103
42,,-62.151249377037594,-33.870719073180325,116.97888200000001,BC,18/19,103
1061,,-62.15159937703759,-33.87036907318033,116.97888200000001,BC,18/19,103
1068,,-62.151099377037596,-33.87056907318033,116.97888200000001,BC,18/19,103
1065,,-62.1508993770376,-33.870719073180325,116.97888200000001,BC,18/19,103
1066,,-62.151249377037594,-33.87036907318033,116.97888200000001,BC,18/19,103
1067,,-62.15139937703759,-33.87086907318032,116.97888200000001,BC,18/19,103
1069,,-62.15139937703759,-33.87056907318033,116.97888200000001,BC,18/19,103
1070,,-62.151099377037596,-33.87086907318032,116.97888200000001,BC,18/19,103
1082,,-62.183751155750144,-33.86452378440544,117.072189,BC,18/19,107
1079,,-62.18405115575014,-33.86452378440544,117.072189,BC,18/19,107
1071,,-62.18425115575014,-33.86472378440544,117.072189,BC,18/19,107
1072,,-62.183551155750145,-33.86402378440545,117.072189,BC,18/19,107
1073,,-62.18425115575014,-33.86402378440545,117.072189,BC,18/19,107
1074,,-62.183551155750145,-33.86472378440544,117.072189,BC,18/19,107
1080,,-62.183751155750144,-33.864223784405446,117.072189,BC,18/19,107
1076,,-62.18425115575014,-33.864373784405444,117.072189,BC,18/19,107
1075,,-62.18390115575014,-33.86472378440544,117.072189,BC,18/19,107
43,,-62.18390115575014,-33.864373784405444,117.072189,BC,18/19,107
1081,,-62.18405115575014,-33.864223784405446,117.072189,BC,18/19,107
1077,,-62.183551155750145,-33.864373784405444,117.072189,BC,18/19,107
1078,,-62.18390115575014,-33.86402378440545,117.072189,BC,18/19,107
44,,-62.17037729846778,-33.86729652145895,114.049049,BC,18/19,111
1093,,-62.170527298467775,-33.86714652145895,114.049049,BC,18/19,111
1092,,-62.17022729846778,-33.86714652145895,114.049049,BC,18/19,111
1091,,-62.170527298467775,-33.867446521458945,114.049049,BC,18/19,111
1090,,-62.17037729846778,-33.86694652145895,114.049049,BC,18/19,111
1089,,-62.17002729846778,-33.86729652145895,114.049049,BC,18/19,111
1088,,-62.170727298467774,-33.86729652145895,114.049049,BC,18/19,111
1087,,-62.17037729846778,-33.867646521458944,114.049049,BC,18/19,111
1086,,-62.17002729846778,-33.867646521458944,114.049049,BC,18/19,111
1084,,-62.17002729846778,-33.86694652145895,114.049049,BC,18/19,111
1083,,-62.170727298467774,-33.867646521458944,114.049049,BC,18/19,111
1094,,-62.17022729846778,-33.867446521458945,114.049049,BC,18/19,111
1085,,-62.170727298467774,-33.86694652145895,114.049049,BC,18/19,111
1097,,-62.06392587760088,-33.89201641707675,109.057129,BC,18/19,114
1098,,-62.063225877600885,-33.89271641707675,109.057129,BC,18/19,114
1106,,-62.063425877600885,-33.89251641707675,109.057129,BC,18/19,114
1104,,-62.063425877600885,-33.89221641707675,109.057129,BC,18/19,114
1099,,-62.06357587760088,-33.89271641707675,109.057129,BC,18/19,114
1103,,-62.06372587760088,-33.89251641707675,109.057129,BC,18/19,114
1096,,-62.063225877600885,-33.89201641707675,109.057129,BC,18/19,114
1105,,-62.06372587760088,-33.89221641707675,109.057129,BC,18/19,114
1102,,-62.06357587760088,-33.89201641707675,109.057129,BC,18/19,114
1095,,-62.06392587760088,-33.89271641707675,109.057129,BC,18/19,114
1100,,-62.06392587760088,-33.89236641707675,109.057129,BC,18/19,114
1101,,-62.063225877600885,-33.89236641707675,109.057129,BC,18/19,114
45,,-62.06357587760088,-33.89236641707675,109.057129,BC,18/19,114
46,,-62.067651560617506,-33.88802200884973,109.215752,BC,18/19,116
1118,,-62.06750156061751,-33.88817200884973,109.215752,BC,18/19,116
1117,,-62.067801560617504,-33.88787200884973,109.215752,BC,18/19,116
1116,,-62.06750156061751,-33.88787200884973,109.215752,BC,18/19,116
1115,,-62.067801560617504,-33.88817200884973,109.215752,BC,18/19,116
1114,,-62.067651560617506,-33.887672008849734,109.215752,BC,18/19,116
1112,,-62.0680015606175,-33.88802200884973,109.215752,BC,18/19,116
1113,,-62.06730156061751,-33.88802200884973,109.215752,BC,18/19,116
1110,,-62.06730156061751,-33.88837200884973,109.215752,BC,18/19,116
1109,,-62.0680015606175,-33.887672008849734,109.215752,BC,18/19,116
1108,,-62.06730156061751,-33.887672008849734,109.215752,BC,18/19,116
1107,,-62.0680015606175,-33.88837200884973,109.215752,BC,18/19,116
1111,,-62.067651560617506,-33.88837200884973,109.215752,BC,18/19,116
1126,,-62.04870889750621,-33.9111599334709,110.298111,BC,18/19,122
1130,,-62.04855889750621,-33.911659933470894,110.298111,BC,18/19,122
1129,,-62.04885889750621,-33.9113599334709,110.298111,BC,18/19,122
1128,,-62.04855889750621,-33.9113599334709,110.298111,BC,18/19,122
1127,,-62.04885889750621,-33.911659933470894,110.298111,BC,18/19,122
1125,,-62.04835889750621,-33.911509933470896,110.298111,BC,18/19,122
1119,,-62.04905889750621,-33.91185993347089,110.298111,BC,18/19,122
1123,,-62.04870889750621,-33.91185993347089,110.298111,BC,18/19,122
1122,,-62.04835889750621,-33.91185993347089,110.298111,BC,18/19,122
1121,,-62.04905889750621,-33.9111599334709,110.298111,BC,18/19,122
1120,,-62.04835889750621,-33.9111599334709,110.298111,BC,18/19,122
47,,-62.04870889750621,-33.911509933470896,110.298111,BC,18/19,122
1124,,-62.04905889750621,-33.911509933470896,110.298111,BC,18/19,122
1140,,-62.053885074175646,-33.904825481374786,108.31066899999999,BC,18/19,124
1137,,-62.05368507417565,-33.904975481374784,108.31066899999999,BC,18/19,124
1142,,-62.053885074175646,-33.90512548137478,108.31066899999999,BC,18/19,124
1138,,-62.054035074175644,-33.90462548137479,108.31066899999999,BC,18/19,124
1136,,-62.05438507417564,-33.904975481374784,108.31066899999999,BC,18/19,124
1141,,-62.05418507417564,-33.904825481374786,108.31066899999999,BC,18/19,124
1134,,-62.05368507417565,-33.90532548137478,108.31066899999999,BC,18/19,124
1135,,-62.054035074175644,-33.90532548137478,108.31066899999999,BC,18/19,124
48,,-62.054035074175644,-33.904975481374784,108.31066899999999,BC,18/19,124
1139,,-62.05418507417564,-33.90512548137478,108.31066899999999,BC,18/19,124
1133,,-62.05438507417564,-33.90462548137479,108.31066899999999,BC,18/19,124
1132,,-62.05368507417565,-33.90462548137479,108.31066899999999,BC,18/19,124
1131,,-62.05438507417564,-33.90532548137478,108.31066899999999,BC,18/19,124
1154,,-62.06407428171715,-33.9027422035988,112.07093799999998,BC,18/19,125
1153,,-62.06437428171714,-33.9024422035988,112.07093799999998,BC,18/19,125
1152,,-62.06407428171715,-33.9024422035988,112.07093799999998,BC,18/19,125
1151,,-62.06437428171714,-33.9027422035988,112.07093799999998,BC,18/19,125
1149,,-62.06387428171715,-33.9025922035988,112.07093799999998,BC,18/19,125
1150,,-62.064224281717145,-33.9022422035988,112.07093799999998,BC,18/19,125
1147,,-62.064224281717145,-33.9029422035988,112.07093799999998,BC,18/19,125
1146,,-62.06387428171715,-33.9029422035988,112.07093799999998,BC,18/19,125
